id,en,hu
948,"As for their mother, Mr. Collins's letter had done away much of her ill-will, and she was preparing to see him with a degree of composure which astonished her husband and daughters.","Ami anyjukat illeti. Mr. Collins levele lényegesen enyhítette ingerültségét, s most olyan lelki nyugalommal nézett a látogatás elé, amely egyaránt meglepte férjét és leányait."
829,"She was dying to know what could be his meaning?""--and asked Elizabeth whether she could at all understand him?","Miss Bingley égett a vágytól, hogy ezt megtudja, s Elizától kérdezte, érti-e Mr. Darcy megjegyzését."
656,"""Of a fine, stout, healthy love it may.","Talán akkor, ha a szerelem erős, izmos, egészséges."
199,What could be more natural than his asking you again?,"Mi sem természetesebb, mint hogy újból felkért."
213,"And so you like this man's sisters, too, do you? Their manners are not equal to his.""","Neked persze Mr. Bingley nővérei is tetszenek, pedig a modoruk nem olyan kellemes, mint a fivérüké."
408,"""Mamma,"" cried Lydia, ""my aunt says that Colonel Forster and Captain Carter do not go so often to Miss Watson's as they did when they first came; she sees them now very often standing in Clarke's library.""","Mama! - kiáltott fel Lydia. - A néni azt meséli, hogy Forster ezredes és Carter kapitány már nem jár oly gyakran Miss Watsonhoz, mint eleinte: mostanában sokszor látja őket Clarke könyvesboltjában vásárolni."
332,"After a song or two, and before she could reply to the entreaties of several that she would sing again, she was eagerly succeeded at the instrument by her sister Mary, who having, in consequence of being the only plain one in the family, worked hard for knowledge and accomplishments, was always impatient for display.","Egy-két dalt elénekelt, de még mielőtt újrázhatott volna, máris ott termett a zongora mellett Mary húga, és sietve elfoglalta a helyét. Ő volt az egyetlen csúnya lány a családban, s ezért nagy igyekezettel képezte magát, és alig várta, hogy minden alkalommal fitogtathassa tudását."
208,"""I would not wish to be hasty in censuring anyone; but I always speak what I think.""","Nem akarok senkit sem elhamarkodva megítélni; de mindig csak azt mondom, amit gondolok."
613,"They have at least that advantage.""",Ez az előnyük feltétlenül megvan.
78,"""Then, my dear, you may have the advantage of your friend, and introduce Mr. Bingley to _her_.""","Így hát, drágám, lefőzheti a barátnőjét, mert maga mutathatja be neki Mr. Bingleyt."
29,"You and the girls may go, or you may send them by themselves, which perhaps will be still better, for as you are as handsome as any of them, Mr. Bingley may like you the best of the party.""","Maga és a lányok elmehetnek; talán még jobb, ha egyedül küldi el őket, mert maga van olyan csinos, mint akármelyik lánya, és Mr. Bingleynek esetleg maga tetszene legjobban az egész társaságban."
535,I am sure you neglect nothing that can add to the beauties of that noble place.,"Meg vagyok róla győződve, hogy ön semmit sem hanyagol el, amivel szebbé teheti azt a nemes kastélyt."
695,"""Thank you--but I always mend my own.""","Köszönöm, de mindig magam szoktam hegyezni a tollamat."
557,"I cannot boast of knowing more than half-a-dozen, in the whole range of my acquaintance, that are really accomplished.""","Én igazán nem dicsekedhetem azzal, hogy összes nőismerőseim között fél tucatnál többet tudnék, aki igazán művelt."
836,Tease him--laugh at him.,"Rajta, kínozza meg, és nevesse ki!"
