id,en,hu
74,"""Kitty has no discretion in her coughs,"" said her father; ""she times them ill.""","Kitty meggondolatlanul szokott köhögni - jegyezte meg az apja -, nem a kellő időben."
113,To be fond of dancing was a certain step towards falling in love; and very lively hopes of Mr. Bingley's heart were entertained.,"Aki a táncot szereti, legjobb úton van a szerelem felé; így hát vérmes reményeket tápláltak Mr. Bingley szívét illetően."
598,"You have a sweet room here, Mr. Bingley, and a charming prospect over the gravel walk.","Milyen édes ez a szoba, Mr. Bingley, milyen bájos kilátás nyílik a kavicsos kerti útra!"
961,"""I am very sensible, madam, of the hardship to my fair cousins, and could say much on the subject, but that I am cautious of appearing forward and precipitate.","Teljesen tudatában vagyok, asszonyom, milyen nehézséget jelent ez szép unokahúgaimnak; sokat mondhatnék erről, de nem akarok vakmerőnek és meggondolatlannak látszani."
390,Their visits to Mrs. Phillips were now productive of the most interesting intelligence.,A nagynénjüknél tett látogatások révén most a legérdekesebb értesüléseket szerezték.
104,"Lydia, my love, though you _are_ the youngest, I dare say Mr. Bingley will dance with you at the next ball.""","Lydia, szívem, bár te vagy a legfiatalabb, biztosra veszem, hogy Mr. Bingley felkér táncra a következő bálon."
114,"""If I can but see one of my daughters happily settled at Netherfield,"" said Mrs. Bennet to her husband, ""and all the others equally well married, I shall have nothing to wish for.""","Ha az egyik lányom révbe jut Netherfieldben - mondta Mrs. Bennet férjének -, és a többiek is mind jó férjet találnak, akkor más kívánságom nincsen."
417,Come as soon as you can on receipt of this.,"Jöjjön, mihelyt levelemet megkapta."
525,"Elizabeth thanked him from her heart, and then walked towards the table where a few books were lying.","Elizabeth szívből megköszönte a kedvességét, aztán egy asztal felé tartott, amelyen pár könyv hevert."
457,"""We will go as far as Meryton with you,"" said Catherine and Lydia.",Merytonig mi is veled megyünk - mondta Catherine és Lydia.
409,"Mrs. Bennet was prevented replying by the entrance of the footman with a note for Miss Bennet; it came from Netherfield, and the servant waited for an answer.","Mrs. Bennet nem felelhetett, mert az inas lépett be, és levelet adott át Miss Bennetnek Netherfieldből, jelentve, hogy a küldönc válaszra vár."
92,"""I am sick of Mr. Bingley,"" cried his wife.",Mr. Bingleyvel már torkig vagyok! - csattant fel az asszony.
