id,en,hu
240,"Sir William Lucas had been formerly in trade in Meryton, where he had made a tolerable fortune, and risen to the honour of knighthood by an address to the king during his mayoralty.","Sir William Lucas régebben kereskedő volt Merytonban, meglehetős vagyont gyűjtött, és lovagi rangra emelkedett, mivel polgármestersége idején ő szerkesztette a város üdvözlő iratát a királyhoz."
742,"Mr. Darcy smiled; but Elizabeth thought she could perceive that he was rather offended, and therefore checked her laugh.","Darcy mosolygott, de Elizabeth úgy vette észre, hogy kissé meg van bántva, s ezért elfojtotta nevetését."
574,Miss Bingley was not so entirely satisfied with this reply as to continue the subject.,"Miss Bingley nem volt elbűvölve a választól, s nem is firtatta tovább a dolgot."
690,"""It is fortunate, then, that they fall to my lot instead of yours.""","Még szerencse, hogy ez a feladat rám hárul, nem kegyedre."
460,"In Meryton they parted; the two youngest repaired to the lodgings of one of the officers' wives, and Elizabeth continued her walk alone, crossing field after field at a quick pace, jumping over stiles and springing over puddles with impatient activity, and finding herself at last within view of the house, with weary ankles, dirty stockings, and a face glowing with the warmth of exercise.","A két fiatalabbik nővér az egyik tiszti asszony lakására ment, Elizabeth pedig egyedül folytatta útját. Gyors lépésben vágott át a szántóföldeken, türelmetlen sietséggel ugrált keresztül pocsolyákon és kerítésátjárókon, míg végre megpillantotta a netherfieldi kastélyt; sajgott a bokája, a harisnyája sáros lett, arca tüzelt, annyira kimelegedett a fárasztó gyaloglásban."
553,"They all paint tables, cover screens, and net purses.","Minden leány fára fest, párnát hímez, erszényt horgol."
888,"He wisely resolved to be particularly careful that no sign of admiration should _now_ escape him, nothing that could elevate her with the hope of influencing his felicity; sensible that if such an idea had been suggested, his behaviour during the last day must have material weight in confirming or crushing it.","Bölcsen elhatározta tehát, hogy nagyon vigyáz magára, s ezentúl a legcsekélyebb jellel sem árulja el bámulatát iránta, semmivel sem ébreszt Elizában reményt, hogy bármi köze is lehet az ő boldogságához. Ha ilyen gondolat motoszkálna a leány fejében, akkor, úgy gondolta, viselkedése az utolsó napon mindennél fontosabb, mert ez erősíti meg vagy zúzza szét Elizabeth reményeit."
206,You never see a fault in anybody. All the world are good and agreeable in your eyes.,"Senkiben sem látsz hibát, az egész világ jó és kellemes a te szemedben."
392,"Their lodgings were not long a secret, and at length they began to know the officers themselves.","Szálláshelyük nem maradt előttük sokáig titok, végül pedig magukkal a tisztekkel is kezdtek megismerkedni."
794,"But when the gentlemen entered, Jane was no longer the first object; Miss Bingley's eyes were instantly turned toward Darcy, and she had something to say to him before he had advanced many steps.","De mihelyt az urak megjelentek, Jane háttérbe szorult. Miss Bingley rögtön Darcyra függesztette szemét, s a fiatalember alig tehetett néhány lépést, ő máris szólt hozzá valamit."
397,"I have suspected it some time, but I am now convinced.""","Régebben is sejtettem ezt, de most már meg vagyok róla győződve."
766,"He really believed, that were it not for the inferiority of her connections, he should be in some danger.","Érezte, hogy komoly veszélyben forogna, ha nem volna a lány mögött az a közönséges rokonság."
848,I hope I never ridicule what is wise and good.,"Sohasem akarom kigúnyolni azt, ami bölcs vagy jó."
