id,en,hu
364,"""I should imagine not.""",Nem megy az olyan könnyen.
229,"He was at the same time haughty, reserved, and fastidious, and his manners, though well-bred, were not inviting.","Gőgös, zárkózott, nehezen kielégíthető, modora pedig, noha kifogástalan, nem volt megnyerő."
37,Only think what an establishment it would be for one of them.,"Gondolja meg, milyen szerencse lenne ez egyiküknek."
965,They were not the only objects of Mr. Collins's admiration.,Mr. Collins nemcsak unokahúgait csodálta meg.
374,"""Miss Elizabeth Bennet!"" repeated Miss Bingley.",Miss Elizabeth Bennet! - ismételte Miss Bingley. - Szólni sem tudok a meglepetéstől!
469,"Elizabeth was glad to be taken to her immediately; and Jane, who had only been withheld by the fear of giving alarm or inconvenience from expressing in her note how much she longed for such a visit, was delighted at her entrance.","Elizabeth örült, hogy rögtön felvezették hozzá, Jane pedig boldog volt, mikor húgát megpillantotta. Csak azért nem írta meg neki, mennyire vágyódik látogatása után, mert nem akarta megijeszteni vagy fárasztani."
967,The dinner too in its turn was highly admired; and he begged to know to which of his fair cousins the excellency of its cooking was owing.,"A vacsoráról is igen elismerően nyilatkozott, s megkérdezte, melyik szép unokahúga főz ilyen remekül."
850,"But these, I suppose, are precisely what you are without.""","De úgy látom, éppen ezek a hibák hiányoznak önből."
704,"""It is a rule with me, that a person who can write a long letter with ease, cannot write ill.""","Nekem meggyőződésem, hogy aki könnyen ír meg egy hosszú levelet, az nem írhat rosszul."
841,"No, no; I feel he may defy us there.","Nem, erről az oldalról hiába támadjuk."
194,"""I was very much flattered by his asking me to dance a second time.","Nagyon hízelgő volt rám nézve, hogy másodszor is felkért."
854,"""Yes, vanity is a weakness indeed.","Igen, a hiúság csakugyan hiba."
864,"I cannot forget the follies and vices of others so soon as I ought, nor their offenses against myself.","Mások ostobaságát és bűneit sem felejtem el oly hamar, mint kellene - s azt sem, ha megsértenek."
503,What could she mean by it?,Hogy adhatta erre a fejét?
969,He begged pardon for having displeased her. In a softened tone she declared herself not at all offended; but he continued to apologise for about a quarter of an hour.,"Collins bocsánatot kért, hogy akaratlanul is megbántotta, mire Mrs. Bennet szelídebb hangon kijelentette, hogy egyáltalában nincs megbántva, de a tiszteletes még vagy egy negyedórán át mentegetőzött."
830,"""Not at all,"" was her answer; ""but depend upon it, he means to be severe on us, and our surest way of disappointing him will be to ask nothing about it.""","Egyáltalán nem értem - felelte -, de bizonyára gúnyos éle van, s mi legjobban úgy hiúsíthatjuk meg szándékát, ha nem kérdezősködünk tovább."
