id,en,hu
821,"In the desperation of her feelings, she resolved on one effort more, and, turning to Elizabeth, said:","Miss Bingley most végső, kétségbeesett erőfeszítésre határozta el magát, s e szavakkal fordult Elizához:"
771,"""Have you anything else to propose for my domestic felicity?""","Egyebet nem tud ajánlani, hogy teljes legyen családi boldogságom?"
105,"""Oh!"" said Lydia stoutly, ""I am not afraid; for though I _am_ the youngest, I'm the tallest.""","Ó, egy cseppet sem félek! - jegyezte meg Lydia öntelten. - Igaz, én vagyok a legfiatalabb, de a legmagasabb is."
565,"""Are you so severe upon your own sex as to doubt the possibility of all this?""","Olyan szigorú tulajdon neme iránt, hogy kételkedik ennek a lehetőségében?"
389,"At present, indeed, they were well supplied both with news and happiness by the recent arrival of a militia regiment in the neighbourhood; it was to remain the whole winter, and Meryton was the headquarters.","Újság és örömhír most éppen akadt, mert nemrég egy ezred katonaság érkezett a szomszédba, azzal, hogy ott töltik az egész telet, s Merytonban ütötték fel a főhadiszállásukat."
1,Pride and Prejudice,Büszkeség és balítélet
937,"""Though it is difficult,"" said Jane, ""to guess in what way he can mean to make us the atonement he thinks our due, the wish is certainly to his credit.""","Nehéz elképzelni ugyan - mondta Jane -, milyen módon nyújthatna nekünk jóvátételt, de hogy elismeri kötelezettségét, és teljesíteni is óhajtja, én már ezt is javára írom."
982,"Does she live near you, sir?""","És közel lakik önhöz, tiszteletes úr?"
561,"A woman must have a thorough knowledge of music, singing, drawing, dancing, and the modern languages, to deserve the word; and besides all this, she must possess a certain something in her air and manner of walking, the tone of her voice, her address and expressions, or the word will be but half-deserved.""","Egy nőnek alaposan értenie kell a zenéhez, énekhez, rajzhoz, tánchoz, a modern nyelvekhez, hogy megérdemelje ezt az elnevezést; azonfelül modorában, járásában, hanghordozásában, beszédmódjában és kifejezéseiben meg kell lennie annak a bizonyos valaminek, ami nélkül csak félig érdemes a művelt jelzőre."
80,"""I honour your circumspection.","Lám, ez megfontolt beszéd."
205,"""Oh! you are a great deal too apt, you know, to like people in general.","Tudod, te túlságosan hajlasz arra, hogy általában szeresd az embereket."
34,"""But, my dear, you must indeed go and see Mr. Bingley when he comes into the neighbourhood.""","De kedvesem, igazán meg kell látogatnia Mr. Bingleyt, mihelyt letelepszik a szomszédságunkban."
775,"As for your Elizabeth's picture, you must not have it taken, for what painter could do justice to those beautiful eyes?"" ""It would not be easy, indeed, to catch their expression, but their colour and shape, and the eyelashes, so remarkably fine, might be copied.""","Ami pedig kedves Elizája képmását illeti, őt ne is próbálja lefestetni, mert milyen művész is tudná híven visszaadni azokat a szép szemeket? - Tekintetüket valóban nem volna könnyű érzékeltetni, de a szem színe és alakja meg azok a kivételesen szép szempillák talán megfesthetők."
508,"A short pause followed this speech, and Mrs. Hurst began again:","Ezt a kijelentést rövid hallgatás követte, majd Mrs. Hurst vette fel újra a beszéd fonalát:"
427,"""But, my dear, your father cannot spare the horses, I am sure.","De szívem, gondold meg, apád nem nélkülözheti a lovakat."
