id,en,hu
169,"Only think of _that_, my dear; he actually danced with her twice! and she was the only creature in the room that he asked a second time.","Ő volt az egyetlen a teremben, akit másodszor is felkért."
705,"""That will not do for a compliment to Darcy, Caroline,"" cried her brother, ""because he does _not_ write with ease.","Darcy ezt aligha fogja bóknak tartani, Caroline - mondta a fivére -, mert ő nem ír könnyen."
140,"""I certainly shall not.",Semmi kedvem sincs hozzá.
173,"Then the two third he danced with Miss King, and the two fourth with Maria Lucas, and the two fifth with Jane again, and the two sixth with Lizzy, and the _Boulanger_--""","A harmadik tánc két fordulójában Miss King volt a párja, a két negyedik fordulóban Maria Lucas, a két ötödikben megint Jane, a két hatodikban Lizzy, ami pedig a Boulanger..."
6,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""","Kedves Bennet - mondta Mrs. Bennet férjének egy napon -, hallotta már, hogy Netherfield Park végre bérlőre talált?"
745,"""Perhaps I do.","Lehet, hogy igazad van."
478,"Elizabeth most thankfully consented, and a servant was dispatched to Longbourn to acquaint the family with her stay and bring back a supply of clothes.","Elizabeth hálás szavakkal fogadta el a meghívást. Longbournba inast küldtek, hogy értesítse a családot elhatározásáról, és hozzon magával néhány napra való ruhaneműt."
73,"Have a little compassion on my nerves. You tear them to pieces.""","Kíméld kissé az idegeimet, tönkremennek belé."
910,But--good Lord! how unlucky!,Te jó ég! Mitévő legyek?
813,"""By the bye, Charles, are you really serious in meditating a dance at Netherfield?","Mondd csak, Charles, komolyan az a terved, hogy táncmulatságot rendezel Netherfieldben?"
238,Chapter 5,5. FEJEZET
145,"""_You_ are dancing with the only handsome girl in the room,"" said Mr. Darcy, looking at the eldest Miss Bennet.","Az egyetlen csinos lány a teremben az, akivel te táncolsz - mondta Mr. Darcy, a legidősebb Miss Bennetre pillantva."
792,Their powers of conversation were considerable.,"A két Bingley nővér nagy örömmel üdvözölte Jane-t, alig győzték ismételni, mennyire örülnek neki."
234,"Darcy, on the contrary, had seen a collection of people in whom there was little beauty and no fashion, for none of whom he had felt the smallest interest, and from none received either attention or pleasure.","Darcy viszont a jelenlevők közül keveset talált szépnek, senkit sem előkelőnek; senki iránt nem érzett egy szikrányi érdeklődést sem, és tőlük sem kapott sem figyelmet, sem örömet."
220,"Mr. Bingley inherited property to the amount of nearly a hundred thousand pounds from his father, who had intended to purchase an estate, but did not live to do it.","Mr. Bingley majd százezer font vagyont örökölt apjától, aki földbirtokot akart szerezni, de nem érhette meg terve megvalósulását."
923,"But if you will listen to his letter, you may perhaps be a little softened by his manner of expressing himself.""","De ha meghallgatja, hogy mit ír, talán kissé megenyhül a levele hangjától."
500,"""_You_ observed it, Mr. Darcy, I am sure,"" said Miss Bingley; ""and I am inclined to think that you would not wish to see _your_ sister make such an exhibition.""","Bizonyára észrevette, Mr. Darcy - mondta Miss Bingley -, s gondolom, nem szeretné, ha az ön húga ilyen nevetségessé tenné magát."
132,What a contrast between him and his friend!,Mennyire más volt a barátja!
990,"""She is a most charming young lady indeed.",Rendkívül bájos ifjú hölgy.
774,"They are in the same profession, you know, only in different lines.","Úgyis egy pályán működnek, csak más-más vonalon."
185,So high and so conceited that there was no enduring him!,"Hihetetlenül öntelt, magasan hordja az orrát!"
41,"I dare say Mr. Bingley will be very glad to see you; and I will send a few lines by you to assure him of my hearty consent to his marrying whichever he chooses of the girls; though I must throw in a good word for my little Lizzy.""","Mr. Bingley bizonyára nagyon szívesen látja magukat; majd átadnak neki néhány sort, amelyben atyai áldásomat adom, ha a lányok bármelyikét feleségül akarja venni - noha a magam részéről a kis Lizzy mellett emelnék szót."
696,"""How can you contrive to write so even?""",Hogy tud ilyen egyenletesen írni?
108,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.","Mrs. Bennet hiába kíváncsiskodott: öt leánya segítségével sem bírta férjét rávenni, hogy megfelelő leírást adjon Mr. Bingleyről."
588,Bingley met them with hopes that Mrs. Bennet had not found Miss Bennet worse than she expected.,"Bingley rögtön azt a reményét fejezte ki, hogy Mrs. Bennet nem találta leányát betegebbnek, mint gondolta."
56,"She was a woman of mean understanding, little information, and uncertain temper.","Mrs. Bennetet könnyebb volt kiismerni: gyarló eszű, csekély tudású, hullámzó kedélyű asszony volt."
405,"""My dear Mr. Bennet, you must not expect such girls to have the sense of their father and mother.","Drága Bennet, ilyen fiatal leányoktól nem várhatja el, hogy olyan okosak legyenek, mint az apjuk vagy az anyjuk."
442,"""Well, my dear,"" said Mr. Bennet, when Elizabeth had read the note aloud, ""if your daughter should have a dangerous fit of illness--if she should die, it would be a comfort to know that it was all in pursuit of Mr. Bingley, and under your orders.""","Nos, drágám - mondta Mr. Bennet, miután Elizabeth felolvasta a levelet -, ha leánya most valami veszélyes betegséget kap, amibe bele is halhat, vigasztalásul szolgálhat az, hogy Mr. Bingley után szaladt, mégpedig a maga utasítására."
757,"After playing some Italian songs, Miss Bingley varied the charm by a lively Scotch air; and soon afterwards Mr. Darcy, drawing near Elizabeth, said to her:","Néhány olasz dal után Miss Bingley egy vidám skót táncnótával élénkítette műsorát: Darcy, csakhamar Elizához lépett, ezekkel a szavakkal:"
997,Her ladyship seemed pleased with the idea; and you may imagine that I am happy on every occasion to offer those little delicate compliments which are always acceptable to ladies.,"Őladységének nyilván tetszett ez a hasonlat; képzelheti, asszonyom, milyen boldogan ragadok meg minden alkalmat ilyen finom kis bókokra, amelyek mindig megörvendeztetik a hölgyeket."
24,"""Is that his design in settling here?""",Talán ezzel a szándékkal telepszik itt le?
467,Her inquiries after her sister were not very favourably answered.,"Elizabeth nővére iránt érdeklődött, de nem kapott kedvező választ."
539,"""With all my heart; I will buy Pemberley itself if Darcy will sell it.""","Ezer örömmel: magát Pemberleyt is megveszem, ha Darcy eladja."
531,"""It ought to be good,"" he replied, ""it has been the work of many generations.""","Kell is, hogy jó legyen - felelte Darcy -, hiszen sok nemzedék gyűjtésének az eredménye."
618,"Everybody was surprised, and Darcy, after looking at her for a moment, turned silently away.","Mindenki meglepődött; Darcy egy pillanatig ránézett, aztán némán elfordult."
694,"Let me mend it for you. I mend pens remarkably well.""","Hadd hegyezzem meg, nagyon jól értek ehhez."
926,"Why could he not keep on quarreling with you, as his father did before him?""","Inkább folytatná a pörlekedést, amit már az apja elkezdett."
338,"I consider it as one of the first refinements of polished society.""",Az én szememben ez a művelt társadalom egyik legkifinomultabb kedvtelése.
51,"""Ah, you do not know what I suffer.""","Ó, ha tudná, mit szenvedek!"
507,"""Not at all,"" he replied; ""they were brightened by the exercise.""","Egyáltalán nem - felelte Darcy -, meg ragyogóbbnak tetszett a szeme a gyaloglás után."
516,"To this speech Bingley made no answer; but his sisters gave it their hearty assent, and indulged their mirth for some time at the expense of their dear friend's vulgar relations.","Bingley nem válaszolt erre, de nővérei buzgón helyeseltek, s egy ideig fesztelenül mulattak kedves barátnőjük közönséges rokonságán."
920,Jane and Elizabeth tried to explain to her the nature of an entail.,"Jane és Elizabeth igyekeztek megmagyarázni anyjuknak, mit jelent az, ha a tulajdon öröklését végrendelet korlátozza."
781,"Mr. Darcy felt their rudeness, and immediately said:","Darcy érezte, hogy udvariatlanságuk szándékos, és rögtön megszólalt:"
264,"But I can guess how it was; everybody says that he is eat up with pride, and I dare say he had heard somehow that Mrs. Long does not keep a carriage, and had come to the ball in a hack chaise.""","Mindenki azt meséli, hogy majd szétveti a gőg. Valahogy megtudhatta, hogy Mrs. Longnak nincs hintója, és bérkocsin jött a bálba."
817,"It would surely be much more rational if conversation instead of dancing were made the order of the day.""","Sokkal ésszerűbb volna, ha tánc helyett társalgás lenne napirenden."
710,"He leaves out half his words, and blots the rest.""","A szavak felét kihagyja, a többit pedig bepacázza."
682,"The perpetual commendations of the lady, either on his handwriting, or on the evenness of his lines, or on the length of his letter, with the perfect unconcern with which her praises were received, formed a curious dialogue, and was exactly in union with her opinion of each.","A hölgy állandóan ömlengett: milyen szép Darcy kézírása, milyen egyenesek a sorai, milyen hosszú levelet tud írni; a férfi közömbösen fogadta ezeket a dicséreteket, s így furcsa párbeszéd szövődött köztük, amely tökéletes összhangban volt Elizának kettőjükről alkotott véleményével."
