id,en,hu
587,"After sitting a little while with Jane, on Miss Bingley's appearance and invitation, the mother and three daughters all attended her into the breakfast parlour.","Egy ideig Jane betegágyánál ültek, amikor megjelent Miss Bingley, s kérésére az anya és három leánya bevonult a reggelizőszobába."
797,"The first half-hour was spent in piling up the fire, lest she should suffer from the change of room; and she removed at his desire to the other side of the fireplace, that she might be further from the door.","Az első félórában folyton a tűzre rakott, nehogy Miss Bennetnek megártson a szalon hűvösebb levegője; kérésére Jane átült a kandalló másik oldalára, amely távolabb esett az ajtótól."
239,Within a short walk of Longbourn lived a family with whom the Bennets were particularly intimate.,"Nem messze Longbourntól élt egy család, Benneték jó barátai."
290,In nine cases out of ten a women had better show _more_ affection than she feels.,"Tíz közül kilenc esetben a nő okosabban teszi, ha több érzelmet mutat, mint amennyit érez."
211,Affectation of candour is common enough--one meets with it everywhere.,"A színlelt őszinteség elég gyakori, lépten-nyomon találkozunk vele."
717,"When you told Mrs. Bennet this morning that if you ever resolved upon quitting Netherfield you should be gone in five minutes, you meant it to be a sort of panegyric, of compliment to yourself--and yet what is there so very laudable in a precipitance which must leave very necessary business undone, and can be of no real advantage to yourself or anyone else?""","Ma reggel azt mondtad Mrs. Bennetnek, ha valaha úgy döntenél, hogy itthagyod Netherfieldet, öt percen belül már itt sem volnál - s ezzel tulajdon dicséreted akartad zengeni, bókoltál önmagadnak. Pedig mi dicsérni való van egy elhamarkodott döntésen, amely nem hagy időt a legszükségesebb teendők elrendezésére, és nem lehet igazán előnyös sem magadnak, sem bárki másnak?"
359,"""You excel so much in the dance, Miss Eliza, that it is cruel to deny me the happiness of seeing you; and though this gentleman dislikes the amusement in general, he can have no objection, I am sure, to oblige us for one half-hour."" ""Mr. Darcy is all politeness,"" said Elizabeth, smiling.","Maga olyan kitűnően táncol, Miss Eliza, hogy kegyetlenség, ha megtagadja tőlem azt az örömet, hogy táncolni lássam; és bár Mr. Darcy általában nem híve ennek a szórakozásnak, bizonyára hajlandó lesz bennünket egy félórára lekötelezni. - Mr. Darcy maga a megtestesült udvariasság - jegyezte meg Elizabeth mosolyogva."
449,"""How can you be so silly,"" cried her mother, ""as to think of such a thing, in all this dirt!",Megőrültél! - csattant fel az anyja. - Ilyesmire gondolni ebben a rettenetes sárban!
227,"On the strength of Darcy's regard, Bingley had the firmest reliance, and of his judgement the highest opinion.","Bingley feltétlenül bízott Darcy szilárd barátságában, s rendkívül nagyra becsülte ítélőképességét."
950,"Mr. Bennet indeed said little; but the ladies were ready enough to talk, and Mr. Collins seemed neither in need of encouragement, nor inclined to be silent himself.","Mr. Bennet maga szűkszavú volt, a hölgyek annál beszédesebbek; Mr. Collinsnak sem a biztatás nem hiányzott, sem nem volt hallgatag természetű."
946,"To Catherine and Lydia, neither the letter nor its writer were in any degree interesting.",Catherine és Lydia szemében a levél és írója egyaránt teljesen érdektelen maradt.
796,He was full of joy and attention.,"Bingley ragyogott az örömtől, és csupa figyelem volt."
501,"""Certainly not.""",Természetesen nem.
464,"Mr. Darcy said very little, and Mr. Hurst nothing at all.","Darcy keveset beszélt, Mr. Hurst pedig egy szót sem szólt."
362,"Her resistance had not injured her with the gentleman, and he was thinking of her with some complacency, when thus accosted by Miss Bingley:","Ellenkezése egyáltalán nem ártott neki Mr. Darcy szemében, aki bizonyos benső melegséggel gondolt a leányra, amikor Miss Bingley megszólította:"
468,"Miss Bennet had slept ill, and though up, was very feverish, and not well enough to leave her room.","Jane rosszul aludt, most fenn van ugyan, de nagyon lázas, és nem hagyhatja el a szobát."
935,"""At four o'clock, therefore, we may expect this peace-making gentleman,"" said Mr. Bennet, as he folded up the letter. ""He seems to be a most conscientious and polite young man, upon my word, and I doubt not will prove a valuable acquaintance, especially if Lady Catherine should be so indulgent as to let him come to us again.""","Ezek szerint négy órára várhatjuk ezt a békeangyalt - mondta Mr. Bennet, miközben összehajtotta a levelet. - Szavamra, igen lelkiismeretes és előzékeny fiatalembernek látszik, aki kétségtelenül hasznos ismerősnek is fog bizonyulni, különösen ha Lady Catherine megengedi, hogy újra meglátogasson bennünket."
428,"They are wanted in the farm, Mr. Bennet, are they not?""","Szüksége van rájuk a gazdaságban, ugye, Bennet?"
7,Mr. Bennet replied that he had not.,"Mr. Bennet azt válaszolta, hogy erről nem tud."
155,The evening altogether passed off pleasantly to the whole family.,Az egész család általában kellemesen töltötte az estét.
541,"""Upon my word, Caroline, I should think it more possible to get Pemberley by purchase than by imitation.""","Szavamra, Caroline, szerintem nagyobb a lehetőség Pemberleyhez vásárlás útján hozzájutni, mint utánzással."
440,My kind friends will not hear of my returning till I am better.,"Kedves barátnőim hallani sem akarnak hazatérésemről, amíg jól nem leszek."
482,"Jane was by no means better. The sisters, on hearing this, repeated three or four times how much they were grieved, how shocking it was to have a bad cold, and how excessively they disliked being ill themselves; and then thought no more of the matter: and their indifference towards Jane when not immediately before them restored Elizabeth to the enjoyment of all her former dislike.","A nővérek, ezt hallván, három-négyszer elismételték, mennyire le vannak sújtva, milyen szörnyű egy ilyen csúnya megfázás, milyen rettenetes volt, mikor ők is hasonló betegségben feküdtek - de ezzel el is intézték a dolgot, s többé nem gondoltak rá. Ha Jane nem volt velük, közönyösek voltak iránta: Elizabeth észrevette ezt, s elégedetten tért vissza eredeti ellenszenvéhez."
422,"""Can I have the carriage?"" said Jane.",Megkaphatom a kocsit? - kérdezte Jane.
