id,en,hu
116,"He had entertained hopes of being admitted to a sight of the young ladies, of whose beauty he had heard much; but he saw only the father.","Abban reménykedett, hogy a fiatal hölgyeket is üdvözölheti, mert sokat hallott a szépségükről, de csak apjukkal találkozott."
473,"The apothecary came, and having examined his patient, said, as might be supposed, that she had caught a violent cold, and that they must endeavour to get the better of it; advised her to return to bed, and promised her some draughts.","Megjött a patikárius, megvizsgálta a beteget, kijelentette, hogy erősen meghűlt (ezt már úgyis tudták), s hogy vigyázni kell, nehogy a baj elhatalmasodjék rajta; ezért azt ajánlotta Jane-nek, feküdjön vissza az ágyba, amíg orvosságot nem hoz neki."
693,"""I am afraid you do not like your pen.","Úgy látom, nem fog jól a tolla."
57,"When she was discontented, she fancied herself nervous.","Mikor elégedetlenség kínozta, idegesnek képzelte magát."
863,"It is, I believe, too little yielding--certainly too little for the convenience of the world.","Azt hiszem, kevés bennem az alkalmazkodás - mindenesetre kevesebb, mint a. világ szeretné."
912,"Lydia, my love, ring the bell--I must speak to Hill this moment.""","Lydia, aranyom, húzd meg a csengőt, azonnal beszélnem kell a szakácsnéval."
369,"""Your conjecture is totally wrong, I assure you.","Biztosíthatom, hamis nyomon jár."
268,"""His pride,"" said Miss Lucas, ""does not offend _me_ so much as pride often does, because there is an excuse for it.","Mr. Darcy büszkesége engem nem bánt annyira, mint a másoké - jegyezte meg Miss Lucas -, mert nála van rá mentség."
46,"""Mr. Bennet, how _can_ you abuse your own children in such a way?","Mondja, Bennet, miért rágalmazza meg így tulajdon gyermekeit?"
349,Mr. Darcy bowed.,Mr. Darcy meghajolt.
195,"I did not expect such a compliment.""",Ilyen figyelmességre nem számítottam.
999,"These are the kind of little things which please her ladyship, and it is a sort of attention which I conceive myself peculiarly bound to pay.""","Őladysége szívesen hallja az ilyen kis elejtett szavakat, s úgy érzem, ez részemről olyan figyelem, amely különösen kötelező az én helyzetemben."
834,"How shall we punish him for such a speech?""",Mivel büntessük meg őt?
736,"We may as well wait, perhaps, till the circumstance occurs before we discuss the discretion of his behaviour thereupon.","Itt talán jobb várni, hogy az a helyzet bekövetkezzék, s csak aztán vitatni meg, vajon okosan cselekedett-e."
263,"If he had been so very agreeable, he would have talked to Mrs. Long.","Ha valóban olyan kellemes a modora, akkor Mrs. Longgal is beszélgetett volna. De én sejtem, hogy áll a dolog."
443,"""Oh! I am not afraid of her dying.","Ó, dehogyis kell félni, hogy meghal!"
675,Chapter 10,10. FEJEZET
304,"""Yes; these four evenings have enabled them to ascertain that they both like Vingt-un better than Commerce; but with respect to any other leading characteristic, I do not imagine that much has been unfolded."" ""Well,"" said Charlotte, ""I wish Jane success with all my heart; and if she were married to him to-morrow, I should think she had as good a chance of happiness as if she were to be studying his character for a twelvemonth.","Nos - mondta Charlotte -, én tiszta szívből sikert kívánok Jane-nek; s ha holnap férjhez menne Bingleyhez, véleményem szerint éppen annyi esélye volna a boldogságra, mintha egy álló esztendeig tanulmányozná a jellemét."
341,"Sir William only smiled. ""Your friend performs delightfully,"" he continued after a pause, on seeing Bingley join the group; ""and I doubt not that you are an adept in the science yourself, Mr. Darcy.""","Sir William csak mosolygott. - Az ön barátja pompásan táncol - folytatta kis szünet után, mikor Bingley is csatlakozott a táncolókhoz -, s nem kétlem, hogy ön is jártas ebben a tudományban, Mr. Darcy."
966,"The hall, the dining-room, and all its furniture, were examined and praised; and his commendation of everything would have touched Mrs. Bennet's heart, but for the mortifying supposition of his viewing it all as his own future property.","Alaposan megnézte és feldicsérte az előszobát, az ebédlőt, minden egyes bútordarabot. A vendég elragadtatása meg is lágyította volna Mrs. Bennet szívét, ha nem gyötri az a gyanú, hogy Collins mint jövendő tulajdonos tart szemlét."
149,"Do let me ask my partner to introduce you.""","Hadd kérem meg a páromat, mutasson be téged."
124,And when the party entered the assembly room it consisted of only five altogether--Mr.,"Mikor pedig a társaság belépett a bálterembe, kiderült, hogy csak öten vannak."
786,The picturesque would be spoilt by admitting a fourth.,Egy negyedik személy csak elrontaná a festői hatást.
50,"They are my old friends. I have heard you mention them with consideration these last twenty years at least.""",Hiszen régi ismerőseim: legalább húsz év óta állandóan rájuk hivatkozik.
353,"Mr. Darcy, you must allow me to present this young lady to you as a very desirable partner.","Mr. Darcy, engedje meg, hogy bemutassam ennek az ifjú hölgynek, nála jobb táncost nem is kívánhat."
927,"""Why, indeed; he does seem to have had some filial scruples on that head, as you will hear.""","Úgy látom, éppen emiatt mardossa fiúi szívét némi lelkifurdalás, amint ez a levélből kitűnik."
142,At such an assembly as this it would be insupportable.,Ilyen társaságban egyszerűen képtelen volnék rá.
470,"She was not equal, however, to much conversation, and when Miss Bingley left them together, could attempt little besides expressions of gratitude for the extraordinary kindness she was treated with.","A beszéd azonban nehezére esett, s amikor Miss Bingley magukra hagyta őket, alig mondott egyebet, mint hogy milyen hálás a háziaknak rendkívül kedves bánásmódjukért."
399,"""I am astonished, my dear,"" said Mrs. Bennet, ""that you should be so ready to think your own children silly.","Egészen elképeszt, drágám - mondta Mrs. Bennet -, hogy ilyen könnyen hajlandó ostobának tartani tulajdon gyermekeit."
625,"But that gentleman,"" looking at Darcy, ""seemed to think the country was nothing at all.""","De ez az úr - mondta Mrs. Bennet, s Darcyra pillantott -, úgy látszik, semmibe sem veszi a vidéket."
320,"""That is a question which Mr. Darcy only can answer.""",Erre a kérdésre csak ő maga tudna válaszolni.
19,"What a fine thing for our girls!""","Mit szól, milyen szerencse ez a mi lányainknak!"
809,How much sooner one tires of anything than of a book!,"Az ember mindent megun, de egy jó könyvet soha."
790,Chapter 11,11. FEJEZET
808,I declare after all there is no enjoyment like reading!,"Mondhatom, nincs nagyobb gyönyörűség az olvasásnál."
407,"I remember the time when I liked a red coat myself very well--and, indeed, so I do still at my heart; and if a smart young colonel, with five or six thousand a year, should want one of my girls I shall not say nay to him; and I thought Colonel Forster looked very becoming the other night at Sir William's in his regimentals.""","És ha egy elegáns fiatal ezredes, öt-hatezer font évi jövedelemmel, megkérné az egyik lányomat, bizony nem mondanék nemet. Milyen jól festett Forster ezredes a minap a Sir Williamék estélyén az egyenruhában!"
537,"""I wish it may."" ""But I would really advise you to make your purchase in that neighbourhood, and take Pemberley for a kind of model.","Magam is meg lennék elégedve. - De komolyan, azt ajánlom, hogy azon a környéken vásárolj birtokot, és Pemberleyt vedd mintaképül."
620,"""I cannot see that London has any great advantage over the country, for my part, except the shops and public places.","Nem is értem, miért volna London annyival különb, mint a vidék, hacsak az üzleteket és a középületeket nem tekintjük."
38,"Sir William and Lady Lucas are determined to go, merely on that account, for in general, you know, they visit no newcomers.","Sir William és Lady Lucas már eltökélték, hogy meglátogatják; nekik is csak ez foroghat az eszükben, mert máskülönben, mint maga is tudja, nem keresnek fel jövevényeket."
175,"For God's sake, say no more of his partners.","Az isten szerelmére, ne beszéljen többet Bingley táncosairól."
245,"Lady Lucas was a very good kind of woman, not too clever to be a valuable neighbour to Mrs. Bennet. They had several children.","Lady Lucas igen derék asszony volt, nem túl okos ahhoz, hogy Mrs. Bennet ne találjon benne értékes szomszédot."
828,"""What could he mean?",Vajon mire gondolhat?
667,"She was very equal, therefore, to address Mr. Bingley on the subject of the ball, and abruptly reminded him of his promise; adding, that it would be the most shameful thing in the world if he did not keep it.","Bingleyre is rögtön rácsapott, hogy mi lesz a bállal, s minden teketória nélkül emlékeztette ígéretére, sőt még azt is hozzátette, szégyen és gyalázat lenne, ha nem váltaná be ígéretét."
754,"She could only imagine, however, at last that she drew his notice because there was something more wrong and reprehensible, according to his ideas of right, than in any other person present.","Végül is arra a következtetésre jutott, hogy Darcy szigorú szeme több kifogásolnivalót talált rajta, mint bárki máson a jelenlevők közül, s ezért kíséri őt figyelemmel."
858,"""I am perfectly convinced by it that Mr. Darcy has no defect.","Tökéletesen meg vagyok róla győződve, hogy Mr. Darcynak semmi hibája nincs."
154,"She told the story, however, with great spirit among her friends; for she had a lively, playful disposition, which delighted in anything ridiculous.","De a történetet később jókedvűen, mosolyogva mesélte el barátnőinek, mert élénk, játékos kedélye volt, és minden nevetséges eset mulattatta."
287,"If a woman conceals her affection with the same skill from the object of it, she may lose the opportunity of fixing him; and it will then be but poor consolation to believe the world equally in the dark.","Ha a nő az érdekelt férfi előtt ily ügyesen titkolja érzelmeit, esetleg elszalasztja az alkalmat, hogy magához láncolja; akkor pedig sovány vigasz az a tudat, hogy a világ nem gyanít semmit."
602,"At present, however, I consider myself as quite fixed here.""","Pillanatnyilag azonban úgy tekintem magam, mint aki végleg letelepedett."
569,"As all conversation was thereby at an end, Elizabeth soon afterwards left the room.","A társalgás ezzel megszakadt, s Elizabeth csakhamar távozott a szobából."
743,"Miss Bingley warmly resented the indignity he had received, in an expostulation with her brother for talking such nonsense.","Miss Bingley nagyon zokon vette öccse megjegyzéseit, s rá is szólt, hogy miért beszél ilyen bolondokat."
17,"""Oh! Single, my dear, to be sure!","Nőtlen, drágám, persze hogy az!"
127,"His sisters were fine women, with an air of decided fashion.","Csinos, elegáns nővérein azonban meglátszott, hogy társaságbeli hölgyek."
322,"He has a very satirical eye, and if I do not begin by being impertinent myself, I shall soon grow afraid of him.""","Nagyon gúnyos a szeme, s ha nem támadok rá, még a végén félni kezdek tőle."
255,"""_My_ overhearings were more to the purpose than _yours_, Eliza,"" said Charlotte.","Nekem hasznosabb volt fülemet hegyeznem, mint neked, Elizabeth - jegyezte meg Charlotte. - Mr. Darcyra kevésbé érdemes figyelni, mint a barátjára, nemde?"
657,Everything nourishes what is strong already.,"Ami máskülönben is erős, azt minden táplálja."
964,He was interrupted by a summons to dinner; and the girls smiled on each other.,"Nem folytathatta, mert vacsorához hívták őket. A leányok összemosolyogtak."
190,Chapter 4,4. FEJEZET
115,"In a few days Mr. Bingley returned Mr. Bennet's visit, and sat about ten minutes with him in his library.","Mr. Bingley néhány nap múlva viszonozta Mr. Bennet látogatását, és körülbelül tíz percet töltött vele a könyvtárszobában."
616,"""But people themselves alter so much, that there is something new to be observed in them for ever.""","De az emberek maguk annyit változnak, hogy mindig valami újat lehet bennük megfigyelni."
606,"""I wish I might take this for a compliment; but to be so easily seen through I am afraid is pitiful.""","Szeretném ezt bóknak tekinteni; de akin ilyen könnyű keresztüllátni, attól félek, az csak szánalmas figura lehet."
180,I never in my life saw anything more elegant than their dresses.,Életemben senkin sem láttam még ilyen elegáns ruhákat.
301,"She has known him only a fortnight. She danced four dances with him at Meryton; she saw him one morning at his own house, and has since dined with him in company four times.","Ez még nem elég ahhoz, hogy megismerje a jellemét. - Persze hogy nem - legalábbis ahogy te előadod. Ha csupán vacsorázott volna vele, legfeljebb annyit tudna róla, jó étvágya van-e vagy sem."
759,"She smiled, but made no answer.","Elizabeth elmosolyodott, de nem felelt."
712,"""Your humility, Mr. Bingley,"" said Elizabeth, ""must disarm reproof.""","Az ön szerénysége, Mr. Bingley, minden bírálatot lefegyverez - jelentette ki Elizabeth."
723,"""You have only proved by this,"" cried Elizabeth, ""that Mr. Bingley did not do justice to his own disposition.","Ezzel csak azt bizonyította be - szólt közbe Elizabeth -, hogy Mr. Bingley nem volt igazságos önmaga iránt."
685,"""You write uncommonly fast.""",Milyen gyorsan tud maga írni!
