id,en,hu
133585,I shuddered at the thought of being lost in the mazes of this vast subterranean labyrinth.,"Reszkettem a gondolatra, hogy eltévedhetnék ennek a labirintusnak a mélyén."
9536,"Both ladies, as I advanced, rose to welcome me, and both addressed me by the name of ""Miss Eyre.""","Felállva üdvözöltek, amikor beléptem, és mind a kettő ""Eyre kisasszony""-nak szólított."
25335,"'He knows nothing of what has happened,'he whispered.",- Nem vett észre semmit - suttogta Tupman úr Rachaelnek.
89927,The Princess flew at her husband: 'That comes of your jokes. You always...' and she began reproaching him.,"Tessék, ilyenek a te tréfáid! - szólt rá a herczegné az urára. - Te mindig csak... - kezdte rá a szemrehányásait."
85284,"As a flower is filled with dew,","Hol voltál akkor, isteni Smintheus,"
74273,"""Who is there?--what art thou, that darest to echo my words in a tone like that of the night-raven?--Come before my couch that I may see thee.""","Ki vagy te, hogy visszhangozni mered szavaimat, és károgsz, mint egy éjszakai holló? Bújj elő, és állj ide az ágyam elé, hogy lássalak!"
10753,I wanted to feel the thoughts whose force he seemed breasting and resisting.,"Szerettem volna átérezni azokat a gondolatokat, amelyekkel viaskodik, és amelyeknek ellenszegül."
17521,"It might be hard for a man to get a wife at all in such a predicary - don't you think it would, Miss Peyton?""","Nem hinném, hogy ilyen szituációban könnyű feleséget találni... nem igaz, Miss Peyton?"
118276,"“We will hold him fast!” he muttered to himself, “and before a week has passed my master will be quietly installed in one of the best cabins of the Dolphin.”","- Kezünkben van, megfogtuk - mondogatta magában -, és nem telik bele egy hét, gazdám a Delfin fedélzetén lesz, méghozzá a legjobb kabinban elszállásolva."
52883,32 A PROCURATOR’S DINNER,ÜGYÉSZEK LAKOMÁJA
20220,"""It is in vain,"" said Henry, drawing him aside; ""Frances clings to hope with the fondness of a sister.","- Úgyis hiába - mondta Henry, félrevonva az őrnagyot. - Frances-ből csak a testvéri szeretet beszél: minden reménybe belekapaszkodik."
116458,"""What fine oxygen! Let master have no fears about breathing.","Tanár úr, tessék csak bátran lélegzeni!"
131739,Passepartout explained to her how it was that the honest and courageous Fogg was arrested as a robber.,"Passepartout mindent megmagyarázott neki. Mr. Foggot, a becsületes és bátor gentlemant, akinek életét köszönhette, tolvajként letartóztatták."
46063,How he pulled himself together in the face of what must have been a paralyzing shock when he found that the wrong man had fallen a victim to his plot.,"Észrevette, hogyan uralkodott magán? Pedig nagy csapás érte, hogy nem a kiszemelt áldozatot terítette le..."
21618,"What became of my second brother I never knew, any more than my father or mother knew what became of me.","Mi lett a másik bátyámból, arról sohasem tudtam meg többet, mint amennyit az én szüleim tudtak meg arról, hogy belőlem mi lett."
39472,It rested upon a heading which sent a chill to my heart.,"Tekintetem az egyik cikkre tévedt, és jeges borzongás futott végig a testemen."
85489,"Now go to rest.""",Most térj nyugovóra.
106518,Tom's cheeks burned.,Tom arca égett a szégyentől.
