id,en,hu
111902,Ned Land was not mistaken.,Ned Landnek igaza volt.
115102,"One day we were chased by the longboats of a whaling vessel, which undoubtedly viewed us as some enormous baleen whale of great value.","Egyik napon bálnavadász-csónakok vettek üldözőbe minket; alighanem óriási nagy, roppant értékes bálnának nézték a Nautilust."
44466,"""Certainly, sir,"" said he, ""I had the telegram delivered to Mr. Barrymore exactly as directed.""","Hogyne emlékeznék, uram! - készségeskedett. - Az utasításnak megfelelően Mister Barrymore saját kezébe kézbesítettem."
80445,Chilo's heart began to beat again unquietly.,Chilon szíve ismét nyugtalanul kezdett dobogni.
66428,"You'll see,"" he said gently. ""Awful journey, isn't it?""","Ezt is tudom és te is be fogod látni - mondta szelíden. - Kellemetlen volt az út, ugye?"
49816,"""What, that which brings you home to me?",Úgy! Mi a célja jövetelének.
50850,"D’Artagnan listened to him with exemplary complaisance, and when he had finished said, ""And Madame Bonacieux, do you know who carried her off?--For I do not forget that I owe to that unpleasant circumstance the good fortune of having made your acquaintance.""","D'Artagnan példás figyelemmel hallgatta, s mikor a szóáradat véget ért, így szólt:"
7343,"""Excuse me,"" he continued: ""necessity compels me to make you useful.""","Bocsásson meg - szólt. - A szükség kényszerít rá, hogy segítségét igénybe vegyem."
33190,"It would appear, however, that matters were not going to be made all right quite so speedily as the young gentleman anticipated; for a very long conversation ensued, of which Mr. Pickwick could not avoid hearing certain angry fragments regarding dissolute conduct, and repeated forgiveness.","A dolgát azonban, úgy látszik, nem lehetett olyan könnyen rendbe hozni, mint ahogy a fiatalúr elképzelte, mert hosszú tárgyalás következett, amelyből Pickwick úr önkéntelenül is meg­hallott fél füllel bizonyos töredékeket a könnyelmű életmódról és az ismételt megbocsátá­sokról."
88155,"My wife is getting old, and I am full of vitality.","A feleséged öregszik, te pedig csupa élet vagy."
113371,"""It must have tasted pretty bad,"" Ned Land added.",Pocsék íze lehetett - tette hozzá a kanadai.
108076,But the first step he made wrung such a hideous creak from the crazy floor that he sank down almost dead with fright.,"De az első lépésnél az öreg padló olyan szörnyen csikorgott, hogy a rémülettől félholtan gyorsan lefeküdt."
97412,"During their engagement he had been struck by the definiteness with which she declined a trip abroad and decided to go to the country, as if she knew of something that was necessary, and could think of something besides their love.","Már vőlegénykorában megrőkönyödött attól a határozottságtól, a melylyel Kiti a külföldi utazásról lemondván, a mellett kardoskodott, hogy falura menjenek, mintha már akkor tudta volna, hogy mire van szükség, s tudott volna a szerelmen kívül más egyéb mellékes dolgokkal is törődni."
102392,God have mercy and help us!' said Levin as he saw his horse coming out of the gateway.,"Uram segíts és ne hagyj el! - szólott Levin, a mint a lovát megpillantotta."
86614,"Vestinius, superstitious but inclined to enthusiasm, a man who feared ghosts but not the living, gave a sign for mercy also.","A babonás, de minden nemes felbuzdulásra hajlamos Vestinus, ki a szellemektől félt ugyan, de az emberektől nem, a kegyelem jelét mutatta."
1175,"""He is a sweet-tempered, amiable, charming man.","Szelíd természetű, szeretetre méltó, aranyos ember."
132829,"""To-morrow, if you like.""","Ha akarja, holnap."
79080,"""True,"" said Vinicius.",- Úgy van - hagyta rá Vinicius.
123335,"He sometimes amused himself at the expense of his little pensioners by tweaking their tails; but this was mischief, and not wickedness, for these little twisted tails amused him like a plaything, and his instinct was that of a child.","Azt azonban nem állhatta meg, hogy el ne szórakozzék kis kosztosai rovására, és meg ne ráncigálja a farkukat; ám ezt nem rosszindulatból tette, hanem csak pajkosságból, mivel ösztönlény lévén, akár a csintalan kisgyermek, egyszerűen játékszernek tekintette a pekarimalacok kurta, kunkori farkát."
40019,"On the other hand, if you convince the police authorities that there is no possible case against you, I do not know that there is any reason that the details should find their way into the papers.","Ha azonban sikerül meggyőznie a rendőrséget arról, hogy ön ellen nincs miért eljárást indítani, semmi okot nem látok rá, hogy a részletekkel a sajtó is foglalkozzék."
1914,"It is as often applied to feelings which arise from a half-hour's acquaintance, as to a real, strong attachment.","Éppoly gyakran alkalmazzák a félórás ismeretségből származó érzésekre, mint a komoly, mély vonzalomra."
55629,With a single glance the prisoner took in the apartment in its minutest details.,A fogoly egyetlen pillantással apróra mindent felmért a helyiségben.
39646,"""I was certainly surprised to find you there.""","Nem tagadom, meglepődtem, amikor ott találtam."
64972,All these things found their way into Gregor's room.,Mindez Gregor szobájába vándorolt.
136540,"Here our two travelers had the courage to commit themselves to the stream, which, contracting in this part, hurried them along with a dreadful noise and rapidity.","Utasaink elszántan bizták magukat a hullámokra a sziklaboltozatok alatt; a folyó, a sziklák miatt összeszorulva, iszonyu gyorsasággal és félelmetes zajjal ragadta őket tova:"
44226,"""Colour of his eyes?""",Mi volt a szeme színe?
68660,Are they big fruits?,Nagyok a gyümölcsök?
23253,"Friday would fain have had me take one of their canoes, and pursue them; and indeed I was very anxious about their escape, lest, carrying the news home to their people, they should come back perhaps with two or three hundred of the canoes and devour us by mere multitude; so I consented to pursue them by sea, and running to one of their canoes, I jumped in and bade Friday follow me: but when I was in the canoe I was surprised to find another poor creature lie there, bound hand and foot, as the Spaniard was, for the slaughter, and almost dead with fear, not knowing what was the matter; for he had not been able to look up over the side of the boat, he was tied so hard neck and heels, and had been tied so long that he had really but little life in him.","Amikor azonban a kenuba szálltam volna, meglepetéssel láttam, hogy egy másik megkötözött fogoly fekszik ott. Nem tudta, mi zajlik körülötte, mert nem csak mozdulni nem tudott, hanem lassan már levegőhöz sem jutott a nyakán is szorosra húzott kötél miatt."
71793,"Isaac could not find in his heart to part with it, so dropt it into his purse as if in absence of mind, with the words,","De Gurthnek most nem volt szerencséje: a zecchino új veretű volt, csengése tökéletes, súlya hiánytalan, sőt egy szemernyivel több is a kelleténél."
118405,“It is a question of communicating with a prisoner strictly guarded.”,"- Nem kevesebbről van szó, minthogy egy szigorúan őrzött rabbal kell megteremteni az összeköttetést."
97900,The doctor confirmed their supposition about Kitty.,Az orvos csak megerősítette Kitire vonatkozólag nyilvánított föltevését.
71937,Now ringen trumpets loud and clarion.,"Megzendül trombita és harsona,"
123214,"As fortunately it was situated on the other side of Creek Glycerine, its inhabitants could not reach the plateau nor ravage the newly-made plantation.","Minthogy a vadaskert a Glicerin-patakon túl feküdt, kissé távolabb a patak eredetétől, lakói nem hatolhattak be a fennsík elkerített részére, és nem tehettek kárt a friss palántákban."
43877,I should like to have a quiet hour by myself to make up my mind.,"Hát akkor ide figyeljen, Mr. Holmes!"
76927,"""There are, it is true,"" said he, ""people who begin to visit their acquaintances about sunrise, thinking that custom an old Roman one, but I look on this as barbarous. The afternoon hours are most proper,--not earlier, however, than that one when the sun passes to the side of Jove's temple on the Capitol and begins to look slantwise on the Forum.","Vannak ugyan, akik már napfelkeltekor elkezdik ismerőseik látogatását, mondván, hogy ez ősi római szokás, ő azonban ezt barbár szokásnak tartja."
90271,"Anna entered the room holding herself, as usual, very erect, and without changing the direction of her eyes approached her hostess, walking with that quick, firm yet light step which distinguished her from other Society women. She shook hands; smilingly, and with the same smile looked round at Vronsky.","Mint mindig, most is rendkívül egyenesen tartotta magát, s a nélkül, hogy tekintetének az irányát megváltoztatta volna, gyors, határozott és könnyed lépteivel, a melyek őt más, nagyvilági hölgyek föllépésétől annyira megkülönböztették, megtette azt a pár lépést, a mely őt a ház úrnőjétől elválasztotta, kezet szorított vele, elmosolyodott, s ezzel a mosolylyal rápillantott Vronszkijra is."
