id,en,hu
69221,"""I do not like to go there.",- Nem akarok odamenni.
130383,"But, though my means will not admit of my expending them as freely as you, I must ask to pay my share--""","Jóllehet anyagiakban nem lehetek oly bőkezű, mint uraságod, mégis úgy vélem, hozzá kell járulnom a magam részéről..."
119608,"""Two cables lengths at the most.""",Legföljebb két kötélhossznyira.
102884,"However, that's not to the point; but Lydia – I am very fond of her, but her head is not screwed on right – naturally has rushed at this Landau, and now nothing is settled either by her or by Karenin without him, so your sister's fate is now in the hands of this Landau, alias Count Bezzubov.'","De nem ez a fő, hanem az, hogy Lydia, - én nagyon szeretem őt, de annyi bizonyos, hogy az esze nincsen a helyén, - természetesen most egészen ennek a Landaunak a karjaiba vetette magát, s nélküle sem ő, sem Alexandrovics Alexej nem szánja rá magát semmire, s így az ön húgának a sorsa is ennek a Landaunak, illetve Bezzubov grófnak a kezébe van letéve."
56339,"""Confide my shame to you,"" cried Milady, with the blush of modesty upon her countenance, ""for often the crime of one becomes the shame of another--confide my shame to you, a man, and I a woman?","Feltárjam szégyenemet! - kiáltotta milady, és szemérmes pír lepte meg arcát -, mert ami bűn az egyiknek, nemegyszer szégyen a másiknak. - Asszony létemre feltárjam szégyenemet egy férfi fülének!"
89967,"'I am going home now and shall have to shut myself up, and you won't be able to come to me,' said Dolly, sitting down beside her sister. 'I want to talk to you.'","Én most elmegyek, hogy a házat őrizzem, s te sem jöhetsz majd hozzám, - szólott Alexandrovna Darja, és odaült mellé. - Szeretnék veled beszélni."
100707,"Formerly we used to have so many officials that there had to be an official for everything that was done, and now we have public workers for everything!","Valamint annakelőtte annyi volt a tisztviselő, hogy minden ügyben szükség volt rá, épp úgy most minden csupa társadalmi kötelezettség."
107263,"Amy chatted happily along, as they walked, for her heart was singing, but Tom's tongue had lost its function.","Amy séta közben vidáman tovább fecsegett, és szíve boldogan dalolt, de Tom nyelve nem forgott."
96705,What does it matter what I write about?,"Az tökéletesen mindegy, hogy miről."
104800,It has not been a surprise either.,Nem volt az egészben semmi meglepetés.
82204,"When I cannot come I shall send a slave with a letter, and an inquiry about thee.","Valahányszor nem mehetek, rabszolgát küldök levéllel, hogy hírt halljak rólad."
7095,"To be sure I am distantly related to the Rochesters by the mother's side, or at least my husband was; he was a clergyman, incumbent of Hay--that little village yonder on the hill--and that church near the gates was his.","Ami azt illeti, szegről-végről, nagyon távolról, anyai ágon rokonságban vagyok a Rochesterekkel, azazhogy a férjem rokonságban volt velük. Férjem lelkész volt Hayben - abban a kis faluban, a hegy túlsó oldalán -, és ez a kis templom itt a szomszédban az ő temploma volt."
