id,en,hu
119404,"""Ah!"" cried Neb, ""if my master was here, he would know what to do!""","Ó! - kiáltott föl Nab. - Lenne csak itt a gazdám, majd ő tudná, mi annak a fortélya!"
116903,"It goes down south, skirts equatorial Africa, warms its waves in the rays of the Torrid Zone, crosses the Atlantic, reaches Cape São Roque on the coast of Brazil, and forks into two branches, one going to the Caribbean Sea for further saturation with heat particles.","A Golf-áramlat délnek tart, végighalad Afrika egyenlítői partja mentén, vize a forró égövi napon felmelegszik, majd átszeli az Atlanti-óceánt; a brazil parton a San Roque-fok érintése után kétfelé ágazik. Egyik ága felveszi az Antillákat mosó tenger forróságát is."
64325,"He opened it and read: ""Courage, Emma, courage.","Feltünt neki a papir finomsága; kibontotta és ezt olvasta: ""Bátorság, Emma, bátorság!"
121682,"""To settle.""",És mikor látunk hozzá?
29986,"It came from a rather stout lady of comfortable appearance, who was seated beside the fireplace in the bar, blowing the fire to make the kettle boil for tea.","A hang gazdája egy termetes, meglehetősen kövér hölgy volt, aki a söntésben ült a tűzhely mellett s szította a tüzet, hogy felforralja a teavizet."
12823,"""You certainly shall not go till you have told me all,"" I said.","Innen addig nem megy el, amíg mindent el nem mondott!"
27621,"Mr. Pickwick stepped out of the closet, and found himself in the presence of the whole establishment of Westgate House, Mr Samuel Weller, and--old Wardle, and his destined son-in-law, Mr. Trundle!","Pickwick úr kilépett a kamrából s szembe találta magát a Westgate House összes bennlakóival, Samuel Wellerrel és - az öreg Wardle úrral, továbbá ennek jövendőbeli vejével, Trundle úrral!"
42607,"I knew that you went out little, and that your circle of friends was a very limited one.","Ön említette, hogy keveset jártak társaságba, és baráti körük is kicsi."
83402,"They were passing the Vatican Hill now, which was ruddy from the fire; but beyond the Naumachia they turned to the right, so that when they had passed the Vatican Field they would reach the river, and, crossing it, go to the Flaminian Gate.","Most elhaladtak a Vaticanus halmai mellett, melyek vörösen fénylettek a tűztől de a Naumachián túl jobbra fordultak, hogy a Campus Vaticanust átszelve elérjék a folyót, s azon átkelve, a Porta Flaminiát."
135747,"""Then don't you despair?"" I cried irritably.",Hát még mindig nem mond le minden reményről?
115042,But Captain Nemo gave no orders.,"Be akarja várni az éjt, hogy titokban fusson ki a tenger alatti átjárón?"
60287,"She was an actress at Rouen, whom he kept; and when he had pondered over this image, with which, even in remembrance, he was satiated—","Egy roueni szinésznőt tartott ki, és mikor ujra eszébe jutott ez a hölgy, a kinek a kedvességeivel már jóllakott, s a kivel már gondolatban sem igen szeretett foglalkozni:"
80268,Vinicius gazed and could not believe his eyes.,"Vinicius csak nézte, s nem hitt a szemének."
55200,"A second discharge followed the first, and three balls, by passing through it, made the napkin really a flag.","Az elsőt második sortűz követte; három golyó ütötte át, és valóban zászlóvá avatta az asztalkendőt."
23016,"He fell to work; and in an instant he had scraped a hole in the sand with his hands big enough to bury the first in, and then dragged him into it, and covered him; and did so by the other also; I believe he had him buried them both in a quarter of an hour.","A bennszülöttem elvette a megölt ellenség íját és nyilait, majd visszajött hozzám. Indultam volna és jeleztem neki, hogy kövessen, mert még többen is a nyomában lehetnek, mire ő a tudtomra adta, hogy szívesen elhantolná a tetemeket, nehogy a társaik rájuk bukkanjanak."
115209,For a good while the Canadian had said nothing more to me about his escape plans.,A kanadai egy idő óta már nem beszél velem a szökési tervről.
54596,"""To do her violence, without doubt,"" said Athos. ""I have had the honor of informing your Eminence that these men were drunk.""","Nyilván, hogy megerőszakolják - mondta Athos -, már bátorkodtam említeni Eminenciádnak, hogy részegek voltak a nyomorultak."
125825,"The firing was incessant, and shot from the four guns struck blindly, both on the Mercy post, although it was not occupied, and on the Chimneys.","Sőt nemsokára az ablakokból is félre kellett húzódniok, mert a brigg szakadatlanul lövöldözött, és a négy ágyú golyói vaktában csapkodták a Hála-folyó torkolatánál levő őrhelyt és a Kéményt, noha a telepesek mindkettőből visszahúzódtak már."
46539,"We planted them together, he and I, to mark the pathway through the mire.","A karókat együtt szúrtuk le, együtt jelöltük ki az utat az ingovány belsejébe..."
47842,"""Nobody, by the faith of a gentleman.""","Senkit, nemesi szavamra."
25362,"'Is anything the matter with Mr. Snodgrass, Sir?' inquired Emily, with great anxiety.","- Csak nincs valami baja Snodgrass úrnak, tessék mondani? - kérdezte Emily rendkívül nyugtalanul."
78933,"""Dost hear, Vinicius?"" broke in Petronius. ""Have I not said the same, word for word, to thee?""","- Hallod, Vinicius? - vágott közbe Petronius. - Nem szóról szóra ezt mondtam én is?"
7549,"This pale crescent was ""the likeness of a kingly crown;"" what it diademed was ""the shape which shape had none.""","Ez a fehéren izzó félhold ""királykoronaféle"", s amit koronáz, ""alak - ha épp alaknak hívható""."
52802,"""It is the custom in war,"" said d’Artagnan, ""why should it not be the custom in a duel?""","Így csináljuk a háborúban - felelt D'Artagnan -, mért ne csinálhatnánk így párbajban is?"
