id,en,hu
117784,"There was, however, nothing extraordinary in the event about to take place; it was nothing but the launching of a ship, and this was an everyday affair with the people of Glasgow.","Pedig hát nem valami rendkívüli eseményre került sor, csupán egy hajó vízrebocsátására. Glasgow lakosai már alig találhattak érdekességet egy ilyen műveletben."
92300,'I hear she has not been up for ten years.',"Azt mondják, már tíz éve, hogy nem kelt föl..."
69774,"Therefore, he who considers it necessary to secure himself in his new principality, to win friends, to overcome either by force or fraud, to make himself beloved and feared by the people, to be followed and revered by the soldiers, to exterminate those who have power or reason to hurt him, to change the old order of things for new, to be severe and gracious, magnanimous and liberal, to destroy a disloyal soldiery and to create new, to maintain friendship with kings and princes in such a way that they must help him with zeal and offend with caution, cannot find a more lively example than the actions of this man.","Aki tehát szükségesnek ítéli, hogy saját birodalmán belül ellenségei ellen biztosítsa magát, barátokat szerezzen, erőszakkal vagy ármánnyal győzzön, hogy népei szeressék és féljék, katonái kövessék és tiszteljék, hogy kiirtsa, kik ártalmára lehetnek, vagy kell lenniük, hogy minden lehető módon megújítsa a régi rendet, szigorú és hálás legyen, nagylelkű és bőkezű, hogy a hűtlen hadsereget elpusztítsa, újat létesítsen, királyok és hercegek barátságát megtartsa, úgy, hogy javát keressék és csak módjával sértegessék: nem talál az ő cselekedeteinél frissebb példát."
7728,Do you wonder that I avow this to you?,"Csodálkozik, hogy ezt ilyen őszintén megvallom magának? Majd meglátja, milyen gyakran fogják az emberek magát kéretlenül bizalmukba avatni."
99675,"'Well, all you say may be quite correct and ingenious...","Jó, ez mind lehet nagyon igaz és szellemes..."
60108,"""Get along!"" said the chemist, smacking his lips.","Ugyan hogy is kérdezhet ilyet?! - szólt a gyógyszerész, és egyet csettentett a nyelvével. - Persze hogy bele fog szokni! Képzelje el a fényes lakomákat az előkelő vendéglőkben!"
5160,"""We will not quarrel for the greater share of blame annexed to that evening,"" said Elizabeth. ""The conduct of neither, if strictly examined, will be irreproachable; but since then, we have both, I hope, improved in civility.""","Ne civakodjunk azon, hogy kit terhel több felelősség azért az esetért - mondta Elizabeth. - Ha szigorúan nézzük a dolgot, egyikünk viselkedése sem volt kifogástalan; de remélem, azóta mindketten öregbedtünk udvariasságban."
30410,"This song was tumultuously applauded--for friends and dependents make a capital audience--and the poor relations, especially, were in perfect ecstasies of rapture.","Viharos tapssal fogadták a dalt - mert nincs hálásabb közönség a jó barátainknál meg az alárendeltjeinknél -, és kivált a szegény rokonok, egészen magukon kívül voltak az elragadtatástól."
8612,"""An English hero of the road would be the next best thing to an Italian bandit; and that could only be surpassed by a Levantine pirate.""",Egy angol haramiavezér rögtön egy olasz bandita után következik; egy olasz banditát pedig csak a levantei kalózok múlhatnak felül.
11637,"But it will be very dreadful, with this feeling of hunger, faintness, chill, and this sense of desolation--this total prostration of hope.","Szörnyű ez az éhség, ez a gyöngeség, ez a hideg és ez a vigasztalanság. Ez a teljes reménytelenség."
26403,"Bardell, don't--if anybody should come--'","Szedje össze magát, könyörgök... Mire való ez, Bardellné..."
108252,THAT night Tom and Huck were ready for their adventure.,Aznap este Tom és Huck készen állt a kalandra.
131863,"""But what will become of you, Mr. Fogg?""","De kedves Fogg úr, most önnel mi lesz? - kérdezte Mrs. Auda."
86229,And suddenly the rage in his breast broke its bounds.,S a belsejében összegyűlt vad düh egyszerre átszakította gátját.
21407,"During those weeks, how often did he bless the moment that gave him a right to the services of his beautiful nurse!","E hetek folyamán számtalanszor megáldotta azt a pillanatot, amikor jogot nyert szép ápolónőjének szolgálataira."
107397,"Tom stood still, rather flustered by this onslaught.","Tom ettől a támadástól megdöbbenve, valósággal megnémult."
20746,"At length she discovered a faint and twinkling blaze in the direction in which she thought the building stood, that, by its reviving and receding luster, might be taken for the glimmering of a fire.","Végül mégis sikerült valami halvány és pislákoló világosságot felfedeznie abban az irányban, ahol az épületet sejtette, s a fény derengéséből arra következtethetett, hogy odafent tüzet raktak."
36834,"'Say no more about it,' said Mr. Pickwick, locking the pocket- book in his desk; 'I am heartily obliged to you, my good friend.","- Rendben van, ne is beszéljünk többet róla - mondta Pickwick úr, s a pénztárcát íróasztalába zárta. - Nagyon köszönöm önnek, kedves barátom."
89440,She blushed and stopped.,Elpirult és elhallgatott.
69759,"Thirdly, by converting the college more to himself.","Harmadsorban: a bíborosi kollégiumot is megnyeri, amennyire csak tudja."
104963,"""I ain't.""",Nem félek!
122976,"""And now, captain, do you know how many dozens of these fellows are up there?""","Én csak akkor nyugszom meg, ha már itt látom őket a földön - felelte a tengerész. - Aztán meg tudja-e, Smith úr, hány tucatra való tréfacsináló garázdálkodik odafönn?"
27068,"On thy stomach, without sighing;",Itt fölenged a közöny;
74539,"Kingdoms have edicts, cities have their charters;","Edictumok, chartái városoknak;"
85099,Perfumes were burned in vases.,A vázákban meggyújtották az illatos fűszereket.
116000,"Leaning against the walls, I dragged myself down the gangways to the lounge, whose ceiling lights were on.",A falnak támaszkodva a folyosón át a szalonba kúsztam.
16609,"""For your sake?"" inquired the delighted youth.",- A te kedvedért? - kérdezte az ifjú elragadtatva.
78603,"And wrapping himself mechanically in his toga, he was about to depart without taking farewell even of Acte, when suddenly the curtain separating the entrance from the atrium was pushed aside, and he saw before him the pensive figure of Pomponia Græcina.","S tógáját gépiesen maga köré vonva menni készült, anélkül hogy Aktétól elbúcsúzott volna, de ekkor félrehúzódott a pitvart az atriumtól elválasztó függöny, s egyszerre Pomponia Graecina gyászruhás alakját látta maga előtt."
80290,"""Give me another drink,"" said he.",- Adj még innom - kérte.
129573,"Command me as you will.""",Parancsoljon velem.
41184,It gave even my hardened nerves a shudder to look at it.,Még az én edzett idegeim is beleremegtek a látványba.
47595,"Bravery is always respected, even in an enemy.",A bátorság mindig tiszteletet kelt; az ellenség bátorsága is.
66326,"The face looked very old under the turban, for those born to absolute power, or those who have never known a thwarted desire, and reared under the fiercest sun in the world, age even more swiftly than the other children of the East, who are self-possessed men when they should be bashful babes.","A turbán alól öregesen tekintgetett ki a kis arc. Azok, akik uralkodásra születtek, akiktől soha nem tagadják meg egyetlen egy kívánságukat sem, gyorsabban öregednek a világ legégetőbb napja alatt, mint Kelet gyermekei, akik ugyancsak öntudatos férfiak már akkor, amikor még csak félénk gyerekeknek szabadna lenniök."
56813,"""It’s nothing, it’s nothing!"" said Milady. ""I will descend with my eyes shut.""","Semmi, semmi - szólt milady -, behunyt szemmel ereszkedem le."
26453,"'Cert'nly,' replied Sam. 'If the clothes fits me half as well as the place, they'll do.'","- De még mennyire - felelte Sam. - És ha a ruhák csak félannyira is úgy rám illenek majd, mint a helyem, hát akkor nem lesz semmi baj."
70773,"For about one quarter of the length of the apartment, the floor was raised by a step, and this space, which was called the dais, was occupied only by the principal members of the family, and visitors of distinction.",A nagy terem hosszának körülbelül negyedrészében a padló egy lépcsőfokkal magasabb volt; ezt az emelvényt a család tekintélyesebb tagjainak és az előkelőbb látogatóknak tartották fenn.
97036,On that occasion Vronsky found that Golenishchev had chosen some high-flown Liberal activity and therefore felt he must despise Vronsky's profession and activities.,"E találkozás alkalmával Vronszkij meggyőződött róla, hogy Goleniscsev valami magasan szárnyaló, szabadelvű munkakört választott magának, s ennek következtében lenézéssel volt az ő foglalkozása és hivatása iránt."
92016,"'Ah, how unpleasant!' said the Princess. 'But how did it all end?'","Óh, beh kellemetlen! - szólott a herczegné. - Nos és mi lett a vége?"
36454,"'We won't wait a minute for Perker,' said Wardle, looking at his watch; 'he is always exact.","- Nem várunk Perkerre - mondta Wardle úr, az órájára pillantva. - Egy pillanatig sem várunk rá."
123262,"The corral finished, a raid had to be made on the pastures frequented by the ruminants.","A karámépítés befejeztével nagy feladat várt a telepesekre: roppant körvadászatot kellett rendezniök a Franklin-hegy lábánál, a kérődzők látogatta hegyi legelőkön."
11869,To that bed I seemed to have grown; I lay on it motionless as a stone; and to have torn me from it would have been almost to kill me.,"Ehhez a keskeny ágyhoz mintha hozzánőttem volna. Olyan mozdulatlanul feküdtem benne, mint egy darab kő, és úgy éreztem, meghalnék, ha föl kellene kelnem."
56254,"Lord de Winter rose, saluted her ironically, and went out.","Winter lord felkelt, gúnyosan üdvözölte miladyt és távozott."
37220,"""It is both, or none,"" said he.","Vagy mindketten itt maradunk, vagy önnek kell távoznia, uram!"
91154,'Ah' said Yashvin.,Áá! - szólott Jasvin.
28800,"'I am,' replied Mr. Pickwick.",- Oda - felelte Pickwick úr.
134637,"""Return! no, indeed!",Visszamenni? Hogyisne!
65389,Tarvin got up suddenly.,Tarwin hirtelen felállt.
83175,"Vinicius seized that, pressed it to his lips, and taking it on his arm went farther.","Vinicius felkapta, ajkához szo­rította, aztán karjára vetve sietett a további keresésre."
107523,I love thee well!,"Hő szívem csak emlék s ó, ború. Virágos ligetben vándoroltam én,"
3069,But the misfortune of speaking with bitterness is a most natural consequence of the prejudices I had been encouraging.,"De megtörtént a baj, kitört belőlem a keserűség, s ez természetes következménye volt a balítéleteknek, melyeket magamban tápláltam."
128469,"We shall have no prospect but that of starvation upon these barren rocks--a death which will probably be anticipated by the explosion of the island.""","Akkor pedig már legföljebb csak a letarolt, kopár sziget fölrobbanása szabadíthat meg bennünket a lassú éhhaláltól..."
95694,"I will tell you what I wish, what I very much wish!' and she wrote these initial letters: T, y, m, f, a, f, w, h.","Azt fogom mondani, a mit óhajtanék. Nagyon óhajtanék! - Leírta a következő kezdőbetűket: h, ö, e, t, f, é, m, t, b, a, a, m, t."
52434,"""PARDIEU!"" ""Ah, that is true.","Talán nem! - De, de! igaz, már emlékszem is."
81911,Are ye enemies of life?,Ellenségei vagytok az életnek?
123284,"The soil on the plateau was particularly fertile, and it was hoped that the harvests would be abundant.","A fennsík talaja televényföld volt, és bőséges termést ígért."
58399,"She called on the lawyers, the president, remembered when bills fell due, got them renewed, and at home ironed, sewed, washed, looked after the workmen, paid the accounts, while he, troubling himself about nothing, eternally besotted in sleepy sulkiness, whence he only roused himself to say disagreeable things to her, sat smoking by the fire and spitting into the cinders.","Ő járt az ügyvédekhez, a birósághoz; ő tartotta nyilván a kötelezettségek lejáratát, s ő eszközölte ki a sok halasztást; otthon pedig varrt, mosott, vasalt, ügyelt a munkásokra, fizette a számlákat, mig Bovary ur, nem törődve semmivel a világon, s belesüppedve világgyülöletből fakadt álom-kórságába - melyből koronkint csak azért ébredt fel, hogy kellemetlenségeket mondjon a feleségének - nyugodtan pipázott a tűzhely mellett, s bele-bele köpött a hamuba."
53176,"""By the scorn I will throw upon her.""",D'Artagnan tollat fogott és írni kezdett:
51036,"""In truth,"" murmured d’Artagnan, to whom M. de Treville’s recommendation recurred, ""this animal will end by making me afraid.""","Az ördög vigye el - dörmögte D'Artagnan, mert eszébe jutottak Tréville úr jó tanácsai -, a végén még engem is megijeszt ez az ökör."
113130,"Sometimes this armor takes the shape of a solid triangle, sometimes that of a solid quadrangle. Among the triangular type, I noticed some half a decimeter long, with brown tails, yellow fins, and wholesome, exquisitely tasty flesh; I even recommend that they be acclimatized to fresh water, a change, incidentally, that a number of saltwater fish can make with ease.","Ezeket a halakat a teknőchöz és a tengeri sünhöz hasonlóan páncél fedi, mégpedig sem mész-, sem kőpáncél, hanem valódi csontképződmény, amely egyeseknél háromszögletes, másoknál négyszögletes alakú."
56898,"In fact, they touched the sloop.",Csend! - mondta Felton. - Itt vagyunk.
82532,"Thou lovest, but treason is in wait for thee; thou art enamoured of villas and statues, but to-morrow power may thrust thee forth into the empty places of the Pandataria; thou hast thousands of servants, but to-morrow these servants may let thy blood flow.","Szeretsz, de máris a hűtlenség leselkedik rád, szerelmese vagy a villáknak és a szobroknak, de talán már holnap kiűznek Pandataria szigetére; ezrével vannak rabszolgáid, de talán már holnap ők ontják ki véredet."
111154,"""Infinitely rich, sir, and without any trouble, I could pay off the ten-billion-franc French national debt!""",Végtelenül gazdag vagyok. Minden megerőltetés nélkül ki tudnám fizetni Franciaország tízmilliárdnyi államadósságát.
31155,"The man to whom the order for the oysters had been sent, had not been told to open them; it is a very difficult thing to open an oyster with a limp knife and a two-pronged fork; and very little was done in this way.","A boltosnak, ahonnét az osztrigát hozatták, elfelejtették egyúttal megüzenni, hogy felbontva küldje. Egy rossz, lötyögős bicskával vagy egy kétágú villával azonban nagyon bajos dolog osztrigákat bontani, s nem is igen boldogultak velük."
14744,"Hardly knowing what she did, she picked up a little bit of stick, and held it out to the puppy; whereupon the puppy jumped into the air off all its feet at once, with a yelp of delight, and rushed at the stick, and made believe to worry it; then Alice dodged behind a great thistle, to keep herself from being run over; and the moment she appeared on the other side, the puppy made another rush at the stick, and tumbled head over heels in its hurry to get hold of it; then Alice, thinking it was very like having a game of play with a cart-horse, and expecting every moment to be trampled under its feet, ran round the thistle again; then the puppy began a series of short charges at the stick, running a very little way forwards each time and a long way back, and barking hoarsely all the while, till at last it sat down a good way off, panting, with its tongue hanging out of its mouth, and its great eyes half shut.","Alice, hogy föl ne lökje, egy nagy bogáncskóró mögé bújt. Aztán, mikor a bogáncskóró másik oldalán kikukkantott, a kutyus újra nekirontott az ágnak, hogy elkaparintsa, de fölborult és bukfencet vetett."
2559,"He had ruined for a while every hope of happiness for the most affectionate, generous heart in the world; and no one could say how lasting an evil he might have inflicted.","Egy időre feldúlta egy melegen érző, nemes szívű leány minden reményét a boldogságra, és ki a megmondhatója, milyen tartós sebet ütött a lelkén?"
111802,"That day they gathered up some unusual specimens from these fish-filled waterways: anglerfish whose comical movements qualify them for the epithet ""clowns,"" black Commerson anglers equipped with their antennas, undulating triggerfish encircled by little red bands, bloated puffers whose venom is extremely insidious, some olive-hued lampreys, snipefish covered with silver scales, cutlass fish whose electrocuting power equals that of the electric eel and the electric ray, scaly featherbacks with brown crosswise bands, greenish codfish, several varieties of goby, etc.; finally, some fish of larger proportions: a one-meter jack with a prominent head, several fine bonito from the genus Scomber decked out in the colors blue and silver, and three magnificent tuna whose high speeds couldn't save them from our trawl.","S milyen érdekes a mai zsákmány! E halakban dús tájék legremekebb példányai kerültek a hálóba: ördöghalak, amelyeket mulatságos fickándozásuk miatt bohóchalnak is neveznek, vörös gyűrűzetű, kígyózó íjhalak, gyorsan ható mérget kiválasztó, nyúl fejű gömbhalak, néhány zöldesbarna ingola; voltak itt még tőkehalak, különböző fajtájú gébek, végül néhány nagyobb hal, egy dudoros fejű, méteres makrahal, néhány szép, kék-ezüsttel tarkázott bonitó, s három pompás tonhal: lám, ezek a fürge halak se bújhattak ki a vontatóhálóból!"
73666,Kind service cannot be chucked from hand to hand like a shuttlecock or stool-ball.,"Személyes szívességet nem lehet kézről kézre adni, mint valami tollas labdát."
84487,Vatinius reported to Cæsar that they had been trying to bribe him.,"Vatinius jelentette Caesarnak, hogy meg akarták vesztegetni."
122136,"""And that a bullet,"" added Gideon Spilett, ""wounded, though not mortally, this little animal.""","A sörét pedig ezt a kis jószágot érte - tette hozzá Gedeon Spilett -, de nem sebezte meg halálosan..."
21817,"The other creature, frighted with the flash of fire and the noise of the gun, swam on shore, and ran up directly to the mountains from whence they came; nor could I, at that distance, know what it was.","A fegyverdörgéstől megrettent másik fenevad partra úszott, és visszamenekült a hegyek irányába, ahonnan érkezett. Ilyen távolságból nem tudtam megállapítani, miféle állat volt."
32291,"On, on, he wandered, night and day; beneath the blazing sun, and the cold pale moon; through the dry heat of noon, and the damp cold of night; in the gray light of morn, and the red glare of eve.","Ment, barangolt, tovább, mindig tovább, éjjel és nappal, a tüzelő nap hevében és a hűvös, halvány holdfénynél, tikkasztó déli forróságban és esős, hideg éjszakákon át, derengő reggeli szürkületben és pirosló alkonyi ég alatt."
65509,He hoped they had kept the head waiter.,"És persze, a szakács is ott dolgozik még mindig."
118251,"At first James argued a great deal, and tried to uphold the Confederates against the Federals, to prove that the Secessionists were in the right, and that if the people were united voluntarily they might separate in the same manner.","Eleinte James sokat vitatkozott a leánnyal. Megpróbálta védeni a délieket az északiakkal szemben, bizonygatta, hogy a szakadár déliek jogosan cselekedtek és hogy az önkéntesen egyesült államok éppen olyan joggal ki is léphettek a szövetségből."
88208,"Her fiancé about whom everything was known beforehand came, saw his intended bride, and was seen by her people, then the matchmaking aunt learnt what was thought on each side, and passed on the information. All was satisfactory.","A vőlegény, a kiről már jó előre kiszimatoltak mindent, eljött, megnézte a leányt, s viszont megnézték őt is; a házasságszerző néni kifürkészte és előterjesztette a kölcsönösen egymásra tett benyomásokat; a benyomások kedvezőek voltak; azután, egy jó előre kitűzött napon, megtörtént a várva-várt házassági ajánlat, melyet a szülők legott el is fogadtak."
54734,"""Hush!"" said Athos, speaking in a low voice. ""We have heard all it was necessary we should hear; besides, I don’t prevent you from listening, but I must be gone.""","Csitt! - mondta halkan Athos - mindent hallottunk, amit hallani kellett; különben felőlem végighallgathatjátok a többit is, én azonban most elmegyek."
104879,"""Tom, you didn't have to undo your shirt collar where I sewed it, to pump on your head, did you?","Tudom, ha vizet húztál a fejedre, csak nem fejtetted le a gallért, amit az ingre varrtam, mi?"
130796,"Before the man could reply, a fresh agitation arose; hurrahs and excited shouts were heard; the staffs of the banners began to be used as offensive weapons; and fists flew about in every direction.","Kétszeres erővel harsogott az éljen, melyet káromkodások cifráztak. A zászlórudak támadó fegyverré alakultak."
48091,"""Higher, monsieur, higher.""","Följebb, uram, följebb."
40909,"The boards round and the panelling of the walls were of brown, worm-eaten oak, so old and discoloured that it may have dated from the original building of the house.","A padlót és a falakat barna, szúette tölgyfa burkolat fedte, amely fakó színéből és számtalan repedéséből ítélve már bizonyára történelmi kort érhetett meg."
26451,"'Take the bill down,' said Sam emphatically. 'I'm let to a single gentleman, and the terms is agreed upon.'","- Áll az alku, uram - jelentette ki Sam erélyes hangon. - Elszegődtem egy magányos úrhoz és a föltételekre nézve megegyeztünk."
106453,"Her troubles were instantly at rest, her soul at peace again; for the ""indifference"" was broken up.","Nyugtalansága azonban rögtön el is múlott, a várt hatás nagyon is hamar jelentkezett."
55549,"This idea soon became so insupportable to her that at the risk of whatever terrible consequences might result to herself from it, she implored the captain to put her on shore; but the captain, eager to escape from his false position--placed between French and English cruisers, like the bat between the mice and the birds--was in great haste to regain England, and positively refused to obey what he took for a woman’s caprice, promising his passenger, who had been particularly recommended to him by the cardinal, to land her, if the sea and the French permitted him, at one of the ports of Brittany, either at Lorient or Brest. But the wind was contrary, the sea bad; they tacked and kept offshore.","Hamarosan oly elviselhetetlenül kínozta a gondolat, hogy semmibe véve az iszonyú kockázatot, könyörögve kérte a kapitányt, tegye partra, ám a kapitányt egyként szorongatták a francia és az angol cirkálók, s valahogy afféle helyzetben volt, mint a bőregér a madarak s az egerek között, ezért állhatatosan visszaverte a szerinte csupán asszonyi szeszélyből fakadó követelődzést, mivel alig várta, hogy kiszabaduljon kétes helyzetéből. Azt mindenesetre megígérte a hölgynek, akit egyébiránt a bíboros különlegesen beajánlott neki, hogy ha csak a tenger s a francia katonaság meg nem hiúsítja szándékát, kiteszi őt valamelyik bretagne-i kikötőben; Brestben vagy Lorient-ban; egyelőre azonban nem kedvezett a szél, viharos volt a tenger, és oldalazva vergődtek előre apró útszakaszokon."
11513,I set out.,Elindultam.
131267,"Fogg!"" cried she, clasping his hands and covering them with tears.","Fogg úr! - kiáltott a fiatal hölgy, megragadva és könnyeivel áztatva útitársa kezét."
61157,Charles pierced the skin; a dry crackling was heard.,Károly átszurta a bőrt; valami száraz recsegést lehetett hallani.
38748,"""But you have read the evidence.",De ön olvasta már az anyagot.
109478,"And impatience grew until, on June 2, word came that the Tampico, a steamer on the San Francisco line sailing from California to Shanghai, had sighted the animal again, three weeks before in the northerly seas of the Pacific.","Nőttön-nőtt mindenütt a türelmetlenség. A bizonytalanság közepette július 2-án jelentés érkezett, hogy egy San Franciscóból Sanghaj felé tartó gőzös az állatot három héttel ezelőtt a Csendes-óceán északi vizein látta."
104399,"He had lived (without being conscious of it) by those spiritual truths which he had imbibed with his mother's milk; but in thought he had not only not acknowledged those truths, but had studiously evaded them.","Azokból a lelki igazságokból élt, (a nélkül, hogy tudta volna), a melyeket az anyatejjel szívott volt be magába, a gondolkodásában azonban nemcsak, hogy el nem ismerte ezeket az igazságokat, de sőt gondosan kitért előlük."
114471,"In spite of everything, I thought that Captain Nemo must have kept up some type of relationship with the shore.","Beszélhet akármit, én mégis azt hiszem, hogy vannak kapcsolatai a földdel."
82693,"Whoso does not play at dice will not lose property, but still people play at dice.","Aki nem kockázik, nem veszíti el a vagyonát, s lám, az emberek mégis kockáznak."
5838,"""I think not, sir.""","Úgy tudom, nincsenek, uram."
38253,"""Oh, yes, mother is alive and well.","Ó, igen, anya él és virul."
108188,He would snatch a hurried breakfast and go and find Huck.,"Gyorsan bekapta reggelijét, és elment, hogy Huckot megkeresse."
6897,"Not that my fancy was much captivated by the idea of long chimneys and clouds of smoke--""but,"" I argued, ""Thornfield will, probably, be a good way from the town.""","Nem mintha a magas, füstös gyárkémények túlságosan vonzottak volna, de így érveltem magamban: ""Thornfield bizonyára úgysem lesz nagyon közel a városhoz."""
19295,"""Courage and prudence are the jewels of a soldier, Mrs. Flanagan,"" said the sergeant; ""without the one, the other may be said to be good for nothing.""","- Bátorság és óvatosság a katona legfőbb díszei, Mrs. Flanagan - mondta az őrmester. - Az egyik úgyszólván semmit sem ér a másik nélkül."
28147,"That Mr. Pickwick would have continued to snore in the shade until his friends came back, or, in default thereof, until the shades of evening had fallen on the landscape, there appears no reasonable cause to doubt; always supposing that he had been suffered to remain there in peace.","Semmi okunk sincs kételkedni abban, hogy Pickwick úr tovább hortyogott volna az árnyékban, amíg barátai vissza nem jönnek érte, sőt elmaradásuk esetében sem hagyta volna abba az alvást, míg csak rá nem sötétedik, föltéve természetesen, hogy békében hagyják."
115213,"Whenever he encountered the captain, his eyes would flicker with dark fire, and I was in constant dread that his natural vehemence would cause him to do something rash.","Ha meglátja a kapitányt, vad láng lobban fel a szemében, s én mindig attól tartok ilyenkor, hogy ez a szenvedélyes ember még valami végzetes cselekedetre ragadtatja magát."
96455,"'Then you think that an end should be put to it?' Karenin interrupted him. 'But how?' he added, moving his hands before his eyes in a manner unusual with him. 'I don't see any possible way out.'","Azt tehát belátod, hogy végét kell szakítani? - vágott közbe Alexandrovics Alexej. - De hogyan? - tette hozzá egy szokatlan mozdúlatot tevén a szemei előtt: - én semmiféle lehetséges megoldást se látok."
112480,"Lying well out, that enormous machine still seemed completely deserted.",A nyílt tengeren fekvő óriás gépezet teljesen kihalt volt.
65137,They got up and went over to the window where they remained with their arms around each other.,"Felálltak, az ablakhoz léptek, és egymást átölelve ott maradtak."
52814,"According to his conviction, she was some creature of the cardinal, and yet he felt himself invincibly drawn toward her by one of those sentiments for which we cannot account.","Biztosra vette, hogy a nő a bíboros megbízottja, és valami mégis ellenállhatatlanul vonzotta hozzá, valami megfoghatatlan ösztön, maga sem tudta, mi."
48373,"In the meantime, the mousetrap continued in operation, and likewise d’Artagnan’s vigilance.","A patkányfogó pedig állandóan készenlétben állt, de készenlétben állt D'Artagnan is: éberen fülelt."
40263,"""And you can do nothing until then?""",És addig? Addig semmit sem tehetnénk?
110331,This ability-- as I later verified--was strengthened by a range of vision even greater than Ned Land's.,Ehhez a különös adottsághoz bámulatos éleslátás járult - ebben Ned Landet is felülmúlta - mint ahogy erről később meggyőződtem.
96423,CHAPTER XXII,XXII.
13648,"""Just two miles, ma'am, across the fields.""","Éppen két mérföldnyire, nagysád, a réteken keresztül."
117612,It was best not to meet him face to face!,"Okosabb, ha nem kerülök többé elé!"
38437,"There is a date, you see, but no superscription except Leadenhall Street, which is rather vague.","Dátum van rajtuk, de fejlécnek csak annyi, hogy ""Leadenhall Street"", ami nesze semmi, fogd meg jól."
32225,"'Wish you good-night, Sir,' said Mrs. Craddock.","- Jó éjszakát kívánok, uram - mondta Craddockné."
63976,"And, smiling a little at his unnoticed joke, the doctor opened the door.","Ez a gonosz megjegyzés Homaisnét teljesen megnyugtatta, s Larivière, a ki egy kissé elmosolyodott, kinyitotta az ajtót."
38009,"A sandwich and a cup of coffee, and then off to violin-land, where all is sweetness and delicacy and harmony, and there are no red-headed clients to vex us with their conundrums.""","Bekapunk egy szendvicset egy csésze kávéval, aztán irány hegedűország, ahol minden kellemes, finom, csupa harmónia, és nincsenek vörös hajú ügyfelek, akik mindenféle rejtélyekkel zaklatják az embert."
86027,"Shouldst thou be recognized, I and my children would be lost.""","Ha felismernének, elvesznék én is és gyermekeim is."
71092,"A short passage, and an ascent of seven steps, each of which was composed of a solid beam of oak, led him to the apartment of the Lady Rowena, the rude magnificence of which corresponded to the respect which was paid to her by the lord of the mansion.","Átvágtak egy rövid folyosón, majd felmentek egy tölgyfából faragott lépcsőn, mely hét lépcsőfokból állt. Így jutottak be Lady Rowena lakosztályába."
