id,en,hu
102181,"There was not a single moment when it was necessary to seek for a subject of conversation; on the contrary one felt that there was not time enough to say what one wanted to say, but willingly refrained in order to hear what she was saying. It seemed to Levin that all that was said, not only by her, but also by Vorkuyev and Oblonsky, assumed a special importance owing to her attention and remarks.","Nemcsak, hogy nem volt egyetlen olyan percz sem, a mikor tárgyat kellett volna keresni a beszélgetésre, sőt ellenkezőleg, mindenki érezte, hogy alig jut hozzá, hogy mindazt, a mit akar, elmondja, de készségesen fékezte magát, hogy hallja azt, a mit a többiek mondanak. De mindez valami különös jelentőségre tett szert Anna figyelme és észrevételei révén."
5493,"The darling wish of his sisters was then gratified; he bought an estate in a neighbouring county to Derbyshire, and Jane and Elizabeth, in addition to every other source of happiness, were within thirty miles of each other.","A két idősebbik nővér szívbeli óhaja most teljesült: Bingley Derbyshire közelében vásárolt birtokot, s Jane és Elizabeth boldogságát még az is tetézte, hogy mindössze harminc mérföldre laktak egymástól."
19121,"""Harvey ain't fleshy,"" replied the black, ""but he berry clebber man.""","- Harvey nem lenni húsos - felelte a néger -, de lenni nagyon okos ember."
108497,"""Please don't ever tell I told you,"" were Huck's first words when he got in.","De menjetek le, fiúk, eresszétek be! Ki tudja, mit akar."
64578,"His fall was softened a little by the carpet, and Gregor's back was also more elastic than he had thought, which made the sound muffled and not too noticeable.","Kissé felfogta az esést a szőnyeg, és Gregor háta is rugalmasabb volt, mint gondolta; így történt, hogy a tompa zaj nem is volt olyan feltűnő."
93829,By remaining in the service I lose nothing.,"Ha szolgálatban maradok, nem veszítek semmit."
74039,"""True, maiden,"" said Ivanhoe, ""as quiet as these disquieted times will permit--And of Cedric and his household?""","- Igazad van, leány - felelte Ivanhoe. - Jó, nyugton maradok, már amennyire ezek a nyugtalan idők megengedik... Szóval mi van Cedric úrral és háza népével?"
57,"When she was discontented, she fancied herself nervous.","Mikor elégedetlenség kínozta, idegesnek képzelte magát."
42591,"When he came to the highroad at the other end, I found that the pavement had been cleared, so there was an end to that clue.","Követtem a nyomát egész a főútig, de ott már felsöpörték a járdát, így nem jutottam tovább."
123514,"Pencroft, having torn the harpoon from the animal's side, read this inscription on it:","Hát azért talán mégsem... - kételkedett Gedeon Spilett, mert Pencroff állítása nem győzte meg teljességgel."
84545,"In his features astonishment had grown frigid, as if he hid no understanding of what had happened and what might happen.","Arcvonásaiban ott volt a dermedt csodálkozás, mintha nem értené, mi történt, s mi történhetik még."
30374,"An inconstant elf, he knows not himself,","Könnyelmű, ledér, s amit megígér,"
123092,"Nothing could be easier than to execute this project, and this is how the engineer intended to set to work. The plateau was already defended on three sides by water-courses, either artificial or natural.","Ha a terv megvalósul, akkor a Kéménybe, a baromfiudvarba és általában a fennsík északi részére egyetlen fosztogató sem teheti be a lábát."
26110,"The stone was uneven and broken, and the letters were straggling and irregular, but the following fragment of an inscription was clearly to be deciphered:--","A kő egyenetlen és repedt volt, a betűk elmosódtak és szabálytalanok, de a felírásnak a következő töredékét azért tisztán ki lehetett betűzni:"
74828,"""I am Bend-the-Bow,"" said the Captain, ""and Locksley, and have a good name besides all these.""","- Igen, én vagyok az Íjhajlító - mondta a kapitány - meg Locksley is vagyok, és még egy csomó más nevem is van ezeken kívül."
124294,Cyrus Harding had attentively observed him.,Cyrus Smith figyelmesen szemügyre vette a hajótöröttet.
60941,"Often she even put between her teeth the big pipe that lay on the table by the bed, amongst lemons and pieces of sugar near a bottle of water.","Néha még azt is megtette, hogy a szájába vette annak a nagy pipának a szárát, mely Rudolfnak az éjjeli szekrényén czitromok és czukordarabok között hevert, egy kancsó víz mellett."
99432,'It will reach up to the wall and half-way to the ceiling!',"Igen, a padmaly alatt a falban."
46652,"Mrs. Lyons knew neither of these things, but had been impressed by the death occurring at the time of an uncancelled appointment which was only known to him.","Mrs. Lyonst, aki minderről mit sem sejtett, az gondolkoztatta el, hogy a haláleset az elhalasztott randevú idején történt, márpedig Stapletont kivéve erről nem lehetett tudomása senkinek."
6040,"""No, Mrs. Reed.""","Nem kérek, Mrs. Reed."
44383,He stood in front of us now with the subdued manner of a well-trained servant.,A tanult szolga ereszkedett tartásával állott előttünk.
107776,"""Where'll we dig?"" said Huck.",És hol ássunk? - kérdezte Huck.
125476,"""You mistrust me!"" said Ayrton quickly.",Nem bízik bennem?! - kiáltott föl Ayrton.
81141,"Thou knowest that I have never been penurious with them; but my father acted haughtily with clients on principle, and taught me to treat them in like manner.","Tudod, hogy sosem voltam hozzájuk túlságosan fukar; de még atyám elvből fölényesen bánt velük, s engem is ehhez szoktatott."
97980,But this is not all...',"Félt rám nézni, de ez még semmi..."
133613,"It could not be otherwise, for in the Silurian age the seas contained at least fifteen hundred vegetable and animal species.",A szilur korban a tengerekben több mint ötszázfajta növény és állat élt.
75449,"But he is of your own faith, and his lightest affirmance would weigh down the most solemn protestations of the distressed Jewess.","De ő a ti hiteteken van, és minden elejtett szava, még a legátlátszóbb hazugsága is többet nyom a latban, mint egy szerencsétlen zsidó lány legünnepélyesebb tiltakozása. Ezért nem fordítom vissza őreá a vádat, amelyet ellenem emeltek."
80984,"Crispus began then to narrate all that Lygia had confessed to him,--her sinful love, her desire to flee from Miriam's house,--and his sorrow that a soul which he had thought to offer to Christ pure as a tear had defiled itself with earthly feelings for a sharer in all those crimes into which the pagan world had sunk, and which called for God's vengeance.","Erre Crispus elmondott mindent, amit Lygia megvallott neki, a leány bűnös szerelmét, azt, hogy menekülni akar Miriam házától, és a saját maga fájdalmát, hogy ez a lélek, akit szeplőtlen tisztaságban akart Krisztusnak ajánlani, egy olyan férfi iránti földi érzelemmel szennyezte be magát, aki részese minden gonosz­tettnek, amelyekben nyakig ül az egész pogány világ, s amelyek bosszúért kiáltanak az égre."
46125,I am not sure that as a conscientious detective my first duty is not to arrest the whole household.,"Nekem mint lelkiismeretes detektívnek, az volna most a legelső dolgom, hogy az egész háznépet letartóztassam."
36434,"'You see,' said Mary, 'Mr. Snodgrass is very fond of Miss Emily, and Miss Emily's very fond of him, and if you were to tell about it, the old gentleman would carry you all away miles into the country, where you'd see nobody.'","- Mert látja - folytatta Mary -, Snodgrass úr nagyon szerelmes Emily kisasszonyba, Emily kis­asszony pedig nagyon szerelmes őbeléje, s ha maga ezt kifecsegné, az öregúr valamennyiü­ket elvinné messze falura, ahol még embert se látna soha."
124383,"""This is only the sea,"" observed Gideon Spilett, ""and possibly it does not inspire him with any wish to escape!""","Ez még csak a tenger - jegyezte meg Gedeon Spilett -, lehetséges, hogy ez kevésbé kelti föl benne a menekülés vágyát!"
20317,"In a country settled, like these states, by a people who fled their native land and much-loved firesides, victims of consciences and religious zeal, none of the decencies and solemnities of a Christian death are dispensed with, when circumstances will admit of their exercise.","Ha egy ország lakossága, mint például az Egyesült Államoké, olyan telepesektől származik, akik a lelkiismeret és a vallásos meggyőződés áldozataként kényszerültek elhagyni szülőföldjüket és szeretett otthonukat, természetes, hogy sohasem mond le a halállal kapcsolatos keresztény formákról és szertartásokról, amikor a körülmények nem akadályozzák ezeket."
52723,"""Very well, my worthy gentleman,"" replied d’Artagnan, ""pick out the longest, and come and show it to me this evening.""","Akkor hát, nemes uram! - mondta D'Artagnan - válassza ki a leghosszabbikat, és hozza el, hadd nézzem meg ma este."
48841,"""No, monsieur, it is not Aramis; and by your exclamation I perceive you have mistaken me for another, and pardon you.""","Nem uram, nem Aramis, de szavaiból megértem, hogy összetéveszt valakivel, s ezért megbocsátok."
