id,en,hu
46942,His threat completed the intimidation of the host.,A fenyegetés hallatára a fogadósnak végképpen inába szállt a bátorsága.
35270,"As the young lady brushed past, she dropped one of her gloves into my uncle's hand, and softly whispered, with her lips so close to his face that he felt her warm breath on his nose, the single word ""Help!""","A gyönyörű fiatal hölgy, ahogy elsuhogott nagybátyám mellett, fél pár kesztyűjét kezébe ejtette, s egy szócskát súgott oda neki halkan, s az arca olyan közel ért hozzá, hogy nagybátyám az orrán érezte forró leheletét; ez az egyetlen szócska pedig ez volt: „Segítség!”"
46565,"There was no chance of finding footsteps in the mire, for the rising mud oozed swiftly in upon them, but as we at last reached firmer ground beyond the morass we all looked eagerly for them.","Lábnyomok után lehetetlen kutatni egy mocsárban, mivel a rengő sár hamar elegyengeti a felületet. Annál jobban körülnéztünk viszont, amikor végre száraz talajra tehettük a lábunkat."
121562,He believed him capable of undertaking anything and succeeding in everything.,"Mindentudónak tartotta, és bizonyosra vette, hogy amibe belefog, az sikerül is."
65806,"""All right,"" returned Tarvin, vigorously. ""That settles it.",- Rendben van - felelte Tarwin nyugodtan. - Most hallgasson ide.
111911,"With a supreme effort, she had lifted her child above her head, and the poor little creature's arms were still twined around its mother's neck!","Óriási erőfeszítéssel feje fölé emelte gyermekét, s a szegény kicsike szorosan átölelte anyja nyakát..."
17990,"""The petticoat doctor! - she with the aurora borealis complexion,"" said the trooper, with a smile, that began to cause uneasiness to his companion.","- A szoknyás felcsernek? Akinek úgy ragyogott az arca, mint az északi fény? - kérdezte a dragonyos, és mosolyától a sebész kezdte nagyon kínosan érezni magát."
4212,"The marriage of a daughter, which had been the first object of her wishes since Jane was sixteen, was now on the point of accomplishment, and her thoughts and her words ran wholly on those attendants of elegant nuptials, fine muslins, new carriages, and servants.","Férjhez adni egyik leányát: ez volt Mrs. Bennet leghőbb óhaja, amióta Jane elmúlt tizenhat éves, s e vágy most beteljesülés előtt állt. Minden gondolata, minden szava akörül forgott, ami együtt jár a nagyvilági esküvőkkel - egyébről sem beszélt, csak a finom muszlinruhákról, az új hintókról és a személyzetről."
119788,Chapter 8,NYOLCADIK FEJEZET
110250,"Several times, during various lulls of wind and sea, I thought I heard indistinct sounds, a sort of elusive harmony produced by distant musical chords.","Ha egy kis időre elült a szél, s a hullámok elcsendesedtek, úgy képzeltem, mintha valahonnan messziről hangok szűrődnének hozzám, lágyan sikló, sejtelmes futamok, röpke harmóniák."
117295,"It was no ordinary misanthropy that kept Captain Nemo and his companions sequestered inside the Nautilus's plating, but a hate so monstrous or so sublime that the passing years could never weaken it.","Nem mindennapi embergyűlölet vezette Nemo kapitányt és társait, hogy bezárkózzanak a Nautilusba - ezt a gyűlöletet vagy valami szörnyűséges, vagy valami fenséges érzés táplálta, ez a gyűlölet az idő múlásával sem enyhült."
76727,"I shall give command to burn in my hypocaustum, cedar-wood sprinkled with ambergris, for during life I prefer perfumes to stenches.","Én a hypocaustumomban11 ámbrával behintett cédrusfával fűttetek, mert jobban szeretem az illatokat, mint a bűzöket."
133138,"We were soon in the open country, if one may give that name to a vast extent of mounds of volcanic products.",Hamarosan kiértünk a kopár mezőre - ha egyáltalán nevezhetünk így egy vulkanikus kövekkel teleszórt területet.
89185,It seems to me there is plenty of work to do in the country as it is.,"A községekben, azt hiszem, amúgy is elég a munka."
128007,"""I shall die here--it is my wish; and therefore I have a request to make of you.""","Itt kell meghalnom, s én itt akarok meghalni."
21782,"But my hope was, that if I stood along this coast till I came to that part where the English traded, I should find some of their vessels upon their usual design of trade, that would relieve and take us in.","Így azonban abban reménykedtem, hogy e part mentén haladva végül eljutok arra a szakaszra, ahol az angolok kereskednek, felismerem kereskedőhajóik hagyományos külsejét, és akkor végre megmenekülök."
111179,The platform emerged only eighty centimeters above the waves.,A lapos tető csupán nyolcvan centiméternyire emelkedett ki a vízből.
50995,"""Preoccupied as Monsieur was with the letter he had received, he did not observe that; but I, whom the strange fashion in which that letter came into the house had placed on my guard--I did not lose a movement of his features.""","Uraságod nem vette észre, mert csak az a levél járt az eszében, nekem azonban sehogyan sem fért a fejembe ez a levél, piszkálta az oldalamat, hogyan került a házba, s egy pillanatra sem vesztettem szem elől a fizimiskáját."
