id,en,hu
74200,"We live not--we wish not to live--longer than while we are victorious and renowned--Such, maiden, are the laws of chivalry to which we are sworn, and to which we offer all that we hold dear.""","Mi csak addig élünk - nem akarunk élni tovább -, amíg győzelem és dicsőség az osztályrészünk. Ezek, leány, a lovagi élet törvényei, amelyekre felesküdtünk, a lovagi életé, amelyért gondolkodás nélkül feláldozunk mindent, akármilyen drága a szívünknek!"
26506,"'Can we have beds here?' inquired Mr. Pickwick, summoning the waiter.","- Kaphatunk-e szállást maguknál? - kérdezte Pickwick úr, odaszólítván a pincért."
42086,"""Here?""",Ide?
30780,"About half-past seven o'clock in the evening, some ten days or a fortnight after Mr. Pickwick and his friends returned to London, there hurried into one of these offices, an individual in a brown coat and brass buttons, whose long hair was scrupulously twisted round the rim of his napless hat, and whose soiled drab trousers were so tightly strapped over his Blucher boots, that his knees threatened every moment to start from their concealment.","Egy este, tíz nappal vagy két héttel azután, hogy Pickwick úr és barátai visszatértek Londonba, úgy fél nyolc óra tájban az egyik irodából egy barna kabátos, nagy rézgombos, hosszú hajú alak rohant ki, akinek durva és mocskos nadrágja annyira megfeszült a Blücher-csizmákon, hogy a két térde minden pillanatban ki akarta repeszteni szűk börtönét, hosszú haja pedig a kopott kalap széle alatt gondosan ketté volt választva."
77533,Chapter VII,HETEDIK FEJEZET
45332,"The baronet and I were both upon our feet. ""Do you know how he died?""","Mindketten talpra ugrottunk. - Tudja, hogyan halt meg?"
17398,The robber raised it from the floor with a hellish laugh.,A rabló pokoli kacajjal kapta fel a földről.
103696,Not so much love as the satisfaction of his vanity.',"Nem is annyira szerelmet, mint inkább becsvágyának a kielégítését."""
89980,'But who told you so?,De hát ki mondta ezt neked?
118925,"Thus Jonathan Forster accordingly conceived the idea of rising in a balloon, so as to pass over the besieging lines, and in that way reach the Secessionist camp.","Jonathan Forsternek pedig ekkor az az ötlete támadt, hogy léggömbbe száll, átröpüli az ostromlók vonalait, és mégiscsak eljut a szeparatisták táborába."
17470,O day! O day!,"még soha, soha, soha életemben."
133298,"""Axel, Axel,"" he cried.","Axel, Axel - kiáltozott -, gyere!"
127295,"""Dead!"" cried Ayrton, half rising from his bed, notwithstanding his weakness.","Holtan?! - kiáltotta Ayrton, és bágyadtsága ellenére félig fölemelkedett fekhelyén."
133222,"""_Ofvanför._""",Ovenfor.
35656,The landlord smiled his delight.,A fogadós elégedetten mosolygott.
116950,"Honestly, sir, I'd rather jump overboard!","Megmondom magának, tanár úr, én inkább a tengerbe vetem magam, de ezen a hajón tovább nem maradok!"
24078,"'If you will take the trouble to turn into the field which borders the trench, take the foot-path to the left when you arrive at an angle of the fortification, and keep straight on, till you see me, I will precede you to a secluded place, where the affair can be conducted without fear of interruption.'","- Legyen szíves tehát ma este kifáradni arra a mezőre, amely a sáncárok mellett húzódik, s ha az erőd sarkához ér, forduljon balra és csak menjen egyenesen előre a gyalogösvényen, amíg engem meg nem lát; onnét fogva pedig kövessen engem, s én majd elvezetem egy elhagyatott helyre, ahol nyugodtan lebonyolíthatjuk a lovagias ügyet és nem kell félnünk attól, hogy beavatkoznak és megakadályozzák."
45209,"Over the rocks, in the crevice of which the candle burned, there was thrust out an evil yellow face, a terrible animal face, all seamed and scored with vile passions.","A szikla fölött, amelynek repedésében a gyertya égett, előbukkant egy gonosz, sárga, mély árkokkal barázdált és hallatlan rosszindulatot tükröző, szinte már nem is emberi arc."
103471,"'Annushka, my dear! What am I to do?' muttered Anna sobbing, as she sank helplessly into an arm-chair.","Annuska lelkem, mitévő legyek? - kérdezte Anna zokogva s tehetetlenűl rogyott egy karosszékbe."
101654,It is quite impossible.,Ez végre is lehetetlen.
10586,"Mrs. Fairfax has said something, perhaps? or you have overheard the servants talk?--your sensitive self-respect has been wounded?""",Talán Mrs. Fairfax beszélt valamit? Vagy a cselédek?
110467,"I had gotten to this point in my observations when Ned and Conseil woke up almost simultaneously, under the influence of this reviving air purification.","Eddig jutottam megfigyeléseimben, amikor a friss tengeri levegő hatására társaim szinte ugyanabban a pillanatban felébredtek."
118511,"The hour for action had arrived, the loading of the cotton cargo had been finished since morning; in two hours the ship would be ready to start.",Reggelre teljesen befejeződött a Delfin gyapotrakományának elhelyezése; a szénkamrák is telve voltak. A hajó két órán belül indulhatott.
96812,CHAPTER III,III.
87912,They say it's coquetting...,Azt mondják: ez kaczérság.
26612,"We have preserved them, nevertheless, as affording at once a touching and a convincing proof of the estimation in which he was held by every class of society, and the case with which he made his way to their hearts and feelings.","Mindazonáltal feljegyezzük, mert ez is megható és meggyőző bizonyítékul szolgál arra nézve, hogy a társadalom minden osztálya mily nagyrabecsülésben részesítette, s mily könnyűszerrel talált utat minden ember szívéhez és érzéseihez."
54447,"Can this be another vengeance of that woman?""",Talán csak nem annak a nőnek újabb bosszúja ez is?
88565,What he had just heard about Kitty excited and delighted him.,"Az, a mit Kitiről az imént megtudott, fölizgatta és megörvendeztette."
2455,"""Are you pleased with Kent?""",Hogyan tetszik magának Kent?
87590,"Having arrived at his destination, Oblonsky; respectfully followed by the door-keeper bearing his portfolio, entered his little private room, put on his uniform, and came out into the Office.","Mikor Arkágyevics Sztepán a hivatalába érkezett, a tiszteletteljes kapustól kísérve, a ki az irattáskáját vitte utána, bement kis dolgozószobájába, fölvette az egyenruháját és átment a tárgyalóterembe."
1724,Charlotte the wife of Mr. Collins was a most humiliating picture!,Charlotte mint Collins felesége! - ennél megalázóbb helyzetet nehéz elképzelni.
64899,"""Just as I expected"", said his father, ""just as I always said, but you women wouldn't listen, would you."" It was clear to Gregor that Grete had not said enough and that his father took it to mean that something bad had happened, that he was responsible for some act of violence.","- Már vártam - mondta az apa -, mondtam is mindig, de nektek, nőknek, hiába beszél az ember. - Gregor tisztában volt vele, hogy Grete kurta közlését apja tévesen értelmezte, és azt hiszi, hogy Gregor valami erőszakos cselekedetet követett el."
6634,"""But you two are my visitors to-night; I must treat you as such.""","Ti ketten ma az én vendégeim vagytok. Illő, hogy megvendégeljelek titeket."
61356,"The servant had to be constantly washing linen, and all day Felicite did not stir from the kitchen, where little Justin, who often kept her company, watched her at work.","A cselédnek folyton mosnia-vasalnia kellett; és Félicité egész nap nem mozdult ki a konyhából, a hol hűséges mulattatója, a kis Justin, gyakran elnézte, hogyan dolgozik."
114048,"""And you, Ned, who have such good eyes,"" I added, ""you can spot the jetties of Port Said stretching out to sea.""","Magának kitűnő a szeme, Ned, könnyen meggyőződhet róla, hogy nem csapom be. Még láthatja a tengerbe messze kinyúló Port Szaid-i mólókat."
