id,en,hu
43584,"The third, Rodger, was the black sheep of the family.","Rodger, a legfiatalabb, afféle fekete báránynak számított a családban."
61479,"""Take me away,"" she cried, ""carry me off!",Vigy magaddal! - kiáltott fel Emma. - Vigy el innen! Szöktess meg!...
22633,"Now I looked back upon my desolate, solitary island as the most pleasant place in the world and all the happiness my heart could wish for was to be but there again.","Csak egy dolgot kívántam tiszta szívemből, hogy újra ott lehessek. Kétségbeesetten terjesztettem ki felé a karjaimat: Ó, boldogító sivárság - mondtam -, sosem látlak újra."
74350,"The followers of the knight had no such shelter; two were instantly shot with cross-bow bolts, and two more fell into the moat; the others retreated back into the barbican.","Követőik már nem fértek el ott, és tüstént nyilak tömege repült feléjük. Két embert halálos találat ért, kettő meg beesett az árokba."
87305,"This state of things had now lasted for three days, and not only the husband and wife but the rest of the family and the whole household suffered from it.","Ezt az állapotot, mely már harmadnapja tartott, kínosan sínylették nemcsak maguk a házastársak, hanem a családtagok és a cselédség is."
105853,And he tugged at her apron and the hands.,"A kötényét húzogatta, és a kislány kezét próbálta lefejteni az arcáról."
19258,"Whether she was impelled to the undertaking by a dread of remaining alone, or a wish to hasten in person to the relief of her favorite, we will not venture to assert but, as Hollister was giving the orders to wheel and march, the voice of Betty was heard, exclaiming,-","Hogy ennek oka az egyedülléttől való félelem volt-e, vagy pedig személyesen akart kedvencének segítségére sietni, annak eldöntésére nem vállalkozhatunk; elég az hozzá, hogy amikor Hollister kiadta a parancsot az indulásra, Betty hangja váratlanul felcsattant:"
91478,I often think how you have ruined your life because of me.',"Sokszor gondolok rá, hogy én miattam egész életedet tönkretetted."
29971,"'Wery, Sir,' replied Mr. Weller; 'if ever I wanted anythin' o' my father, I always asked for it in a wery 'spectful and obligin' manner.","- Igen, uram - felelte Weller úr. - Valahányszor kellett valami az apámtól, mindig nagy tisztelettel és alázattal kértem tőle."
73223,"""Be it so,"" said Front-de-Boeuf; ""I will believe it in future, Isaac, for thy very sake--but it aids us not now, I cannot help what has happened, or what is to follow; my word is passed to my comrade in arms, nor would I break it for ten Jews and Jewesses to boot.","- Lehetséges - felelte Front-de-Boeuf -, a jövőre nézve tudomásul is veszem a kedvedért, Izsák, de ami a jelent illeti, nem használ semmit. Már nem tudok segíteni azon, ami történt, vagy meg fog történni."
74665,"""How's this, Jew?"" said the Friar, with a menacing aspect; ""dost thou recant, Jew?--Bethink thee, if thou dost relapse into thine infidelity, though thou are not so tender as a suckling pig--I would I had one to break my fast upon--thou art not too tough to be roasted!","- Mit jelentsen ez, zsidó? - rivallt rá a barát, és ijesztően fenyegető arcot vágott. - Vissza­táncolsz? Gondold meg jól, mielőtt visszasüllyedsz a pogányságba!"
81415,What does this mean?,Mi az oka ennek?
722,"Your conduct would be quite as dependent on chance as that of any man I know; and if, as you were mounting your horse, a friend were to say, 'Bingley, you had better stay till next week,' you would probably do it, you would probably not go--and at another word, might stay a month.""","Viselkedésedet éppúgy befolyásolná a véletlen, mint bárki másét. Ha például éppen lóra szállnál, s egy barátod ezt mondaná: ""Jobb lesz, Bingley, ha vársz jövő hétig"", valószínűleg hallgatnál rá, nem indulnál el - s egy újabb biztatásra talán egy hónapig is itt maradnál."
21510,It was thirty-three years after the interview which we have just related that an American army was once more arrayed against the troops of England; but the scene was transferred from Hudson's banks to those of the Niagara.,"Gray Harminchárom esztendővel a fentebb leírt beszélgetés után történt, hogy egy amerikai sereg ismét angol katonasággal állott szemben, de nem a Hudson, hanem a Niagara folyó partjain."
52049,"""All my sausages are gnawed!""",Minden szál kolbászon ott a foguk nyoma!
97645,Masha!,Masa!
76714,"Vinicius had just committed him to the care of Asklepios and Kypris. But he, Petronius, did not believe in Asklepios.","Vinicius Aesculapius és Cypris oltalmába ajánlotta ugyan, de ő nem hisz Aesculapiusban."
75689,"""Well, then, turn the tapestry,"" said the Jewess, ""and let me see the other side.""",- Hát akkor fordítsuk meg a szőnyeget - mondta Rebeka. - Hadd lássam a visszáját is!
33796,"Being short-necked and asthmatic, however, he respired principally through this feature; so, perhaps, what it wanted in ornament, it made up in usefulness.","Mivel azonban kurta nyakú és asztmás volt, főképpen ezzel a szervével lélegzett; így hát az orra hasznosságával pótolta ki azt, ami a szépségéből hiányzott."
17823,"But this was far from all of the preparations for that day's feast; Caesar had no sooner deposited his bird, which, but the week before, had been flying amongst the highlands of Dutchess, little dreaming of so soon heading such a goodly assemblage, than he turned mechanically on his heel, and took up his line of march again for the kitchen.","Mindez azonban távolról sem merítette ki a lakoma előkészületeit; Caesar épp csak letette a madarát, amely egy héttel azelőtt még vígan röpdösött Dutchess megye dombvidékén, nem is álmodva, hogy rövid időn belül egy ilyen méltóságteljes felvonulásnak lesz első számú szereplője - s egy gépies mozdulattal máris sarkon fordult, és megint a konyha felé kezdett menetelni."
60844,"Let me go!""","Menjünk innen! - Ha úgy kell lennie, ám legyen úgy! - szólt Rudolf, egészen más hangon, s ekközben arczának a kifejezése is megváltozott."
113866,"""Are there whales in the Red Sea?"" Conseil asked.",Hát a Vörös-tengerben is vannak bálnák? - kérdezte Conseil.
6525,"It seems they had come in the carriage with their reverend relative, and had been conducting a rummaging scrutiny of the room upstairs, while he transacted business with the housekeeper, questioned the laundress, and lectured the superintendent.","Nyilván együtt érkeztek hintón a nagytiszteletű úrral, és amíg Mr. Brocklehurst hivatalos ügyeket bonyolított le a házvezetőnővel meg a mosónővel, és az intézet igazgatóját leckéztette, a hölgyek az emeleti helyiségeket járták sorra."
96352,"'Yes, yes... exactly!' said Oblonsky, sighing. 'I have come because of that – I mean, not entirely because of it...","Igen, igen... csakugyan... - szólott Oblonszkij fölsóhajtva. - Éppen ezért is jöttem. Azaz nem pusztán csak ezért..."
117095,"I couldn't stand this brightness, but Captain Nemo stared straight at it, as if to inhale the spirit of the storm.","Szemem nem bírta elviselni a vakító fényt. De Nemo kapitány szembenézett a lobogó villámokkal, kitárta mellét a viharnak."
64360,"What are our ediles about?""","Meddig kell még várnunk, míg elüljáróink cselekedetre határozzák el magukat?"""
68066,"""And I am pleased to see you, too,"" she answered aloud.","- Indurra mondom, jó marka van - mormogta, mialatt Tarwin közölte vele, hogy örül, hogy végre megismerheti. - Magam is örülök - felelte a királyné."
41428,"""'What are you doing there?' he asked.","""Mit keres ott?"" - kérdezte."
84222,"""Tell me, are there asphodels on the grass plot in the garden?""","- Mondd csak, a kerti pázsiton van asphodelos?"
12311,"I was weakly dismayed at the ignorance, the poverty, the coarseness of all I heard and saw round me.","Elkeserített az a tudatlanság, az a szegénység, az a durvaság, amit magam körül tapasztaltam."
16162,"""Pardon me, my sister - my little Fanny,"" cried the repentant youth, pressing her to his bosom, and kissing off the tears which had burst, spite of her resolution, from her eyes.","- Bocsáss meg, húgom... bocsáss meg, kis Fanny - kiáltotta a fiú bűnbánóan; magához szorította húgát, s lecsókolta könnyeit, amelyek a leány minden erőfeszítésével dacolva kibuggyantak a szeméből."
54472,"He committed a crime, it is true; but he repented of it.""","Vétkezett, igaz, de megbánta."
106033,"A faint wind moaned through the trees, and Tom feared it might be the spirits of the dead, complaining at being disturbed.","A fák között halk szél sóhajtozott, és Tom ijedezett. Bizonyára a halottak lelkei panaszkodnak, amiért megzavarták nyugalmukat."
133349,I had not yet ventured to look down the bottomless pit into which I was about to take a plunge.,"Valójában még nem is mélyesztettem tekintetemet abba a kifürkészhetetlen mélységbe, ahová lemerülni készültem."
41451,"""I have said that though the floor and ceiling were of iron, the walls were of wood. As I gave a last hurried glance around, I saw a thin line of yellow light between two of the boards, which broadened and broadened as a small panel was pushed backward.","Említettem már, hogy a padló és a plafon vasból volt, az oldalfalak azonban fából, és két deszka közt megláttam egy fénycsíkot, amely mindinkább tágult, amint egy deszka egyre hátrébb tolódott."
26530,"'We are pretty confident, though,' said Mr. Perker, sinking his voice almost to a whisper. 'We had a little tea-party here, last night--five-and-forty women, my dear sir--and gave every one of 'em a green parasol when she went away.'","- De azért rendületlenül bízunk a dolgunkban - mondta Perker úr, majdnem suttogásra halkítva a hangját. - Tegnap este egy kis uzsonnát adtunk itt... negyvenöt asszony vett részt rajta, édes uram... s amikor hazamentek, mindegyikük kapott ajándékba egy zöld napernyőt."
67547,"Kate turned on her heel to leave the room. Sitabhai called her back for an instant, and, moved by some royal caprice, would have caressed her, but she fled indignant, and was careful never again to venture into that wing of the palace.","Kate sarkon fordult, hogy elhagyja a szobát, de Sitabhai visszahívta és egy királyi szeszé­lyének engedve, megcsókolta volna, ha Kate nem hőköl ijedten vissza. Sietve eltávozott és gondja volt rá, hogy többé ne kerüljön el a palotának ebbe a részébe; az ott lakó asszonyok közül amúgy sem vette senki sem igénybe szolgálatait."
